idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
2192.0,1.1617395137798319,0.9433906612971145,0.08224263620564262,0.0981286074419942,1.2110782122150818,1.3350807385406722,CESM
2193.0,1.1651916962424436,0.980182709689676,0.08223867381344326,0.09964333631795272,1.2835927976343402,1.861085432842942,CESM
2194.0,1.1684312900896328,1.0152055639449982,0.08223503898858445,0.10064528604362397,1.2094100685444198,1.8593031890397358,CESM
2195.0,1.1714844062833285,1.0488464866942484,0.08223220550661652,0.10114112719628146,1.2576095489762475,1.1461940750622648,CESM
2196.0,1.174393413477664,1.0818159948839943,0.08223075249925361,0.10113845964725694,1.236512920251705,1.556782152862801,CESM
2197.0,1.1771985293199085,1.1149434243566738,0.08223092350211073,0.10063644464564032,1.190837718127801,0.38570440280026774,CESM
2198.0,1.179933991572533,1.1489370110262602,0.08223229161158864,0.09962504021475717,1.1078323162726211,1.1488242897606153,CESM
2199.0,1.1826309422186856,1.1841711239581727,0.08223451629494971,0.09809201296125321,1.259742388500885,0.7061316563376613,CESM
2200.0,1.1853049389132477,1.2206208183633163,0.0822374459563647,0.09604534900331876,1.1817183450464597,0.44091466644424027,CESM
2201.0,1.1879607263248748,1.2575002444474068,0.08224099627480272,0.093566278506313,1.2221525759929712,0.553702354303818,CESM
2202.0,1.190583182853204,1.2927224281946785,0.08224473552071837,0.09091401777433641,1.3147669554115158,1.872231354885975,CESM
2203.0,1.1931656195866207,1.3225164588861489,0.08224829528949236,0.08865549861639793,1.218662981248218,2.426946333717015,CESM
2204.0,1.1957027601469465,1.3420885529767999,0.08225136194444939,0.08760451808461671,1.2886405586429832,1.7580007384248384,CESM
2205.0,1.1981740460370234,1.3485108926360914,0.08225357394858271,0.08828511843225043,1.3353878109806996,2.055040149587172,CESM
2206.0,1.200565162736044,1.3433727434855331,0.08225460505932569,0.09039794662911532,1.4022807577378553,1.385740531902463,CESM
2207.0,1.2028710691113889,1.3310639055503548,0.08225440260009777,0.09315009441539049,1.1777839446298377,1.0875954976943034,CESM
2208.0,1.2050928428237595,1.315428045282261,0.08225330939384376,0.09588851111229366,1.0665380950534993,1.2591573908228357,CESM
2209.0,1.2072489867395377,1.2987006014992606,0.08225185413226345,0.09828250349844847,1.0858207391723516,1.3381762156186605,CESM
2210.0,1.20935661392772,1.2820039697960124,0.0822505686494709,0.1002172023943242,1.0147685411401803,1.9205210680471598,CESM
2211.0,1.2114126897278623,1.2658162769514778,0.0822493877663695,0.101675750824174,1.0137980226557917,1.186981127569975,CESM
2212.0,1.2133978988007041,1.250228349789055,0.08224809223655101,0.10267410579360624,1.0924930690527732,0.3195777978999109,CESM
2213.0,1.2152959463132562,1.2352647510555144,0.08224662989804889,0.1032325730310528,1.0749468684298413,0.7245033384707138,CESM
2214.0,1.2171051173943062,1.2210012016022365,0.08224477836803168,0.10336488148266773,1.1316568987696893,1.0102111512293934,CESM
2215.0,1.2188266597348232,1.2075593839048095,0.08224262621674377,0.1030743990931616,1.020144031148963,1.1927626169297185,CESM
2216.0,1.220461573753287,1.195114628107132,0.08224058818712143,0.10235339199166853,1.1532884203907663,1.0903198277400328,CESM
2217.0,1.2220085062219677,1.1838581545579785,0.08223873548249594,0.1011846953650483,1.2156842887804142,1.2468534184715239,CESM
2218.0,1.2234601099227307,1.173973152274164,0.08223681809287577,0.09954681470253696,1.2807690649850814,1.1758507193347743,CESM
2219.0,1.224807663029562,1.16552969846601,0.08223491310354357,0.09742803174292135,1.176043400696384,1.5695276767235737,CESM
2220.0,1.2260327322001972,1.1583897943779213,0.08223342543631998,0.09486261282248068,1.262001362380159,0.5173606980968308,CESM
2221.0,1.2270851189483551,1.1520959872900831,0.08223266989118669,0.09201073699310527,1.1783466837813046,0.9644392992104304,CESM
2222.0,1.2279169066089362,1.1457273232547467,0.0822325744053637,0.08929015774316042,1.1000687192024206,1.7542269233730612,CESM
2223.0,1.228487182812139,1.1379605783525013,0.08223287282506071,0.0874488122808676,1.0679368338579505,1.4755528886177984,CESM
2224.0,1.2287543451732121,1.1275281385272597,0.08223362187823395,0.08725536618497781,1.0463979698850492,1.7879184700942012,CESM
2225.0,1.228670768019787,1.114208571791773,0.08223489946077692,0.08881946950783073,1.1674266066158199,1.5158959380991013,CESM
2226.0,1.2281937879797475,1.0989883348005545,0.08223661730158772,0.09147658857460167,1.1825547119028046,1.2880741092118413,CESM
2227.0,1.2272833082412855,1.0831323808550952,0.08223909332695946,0.09443355817048305,1.1607958319157778,1.3042515944599085,CESM
2228.0,1.2259142189387888,1.0674547439019904,0.08224254802124685,0.09719919780331168,1.1202596408359289,1.0002916051080617,CESM
2229.0,1.2240862621676623,1.0522599957884282,0.08224666548364858,0.09956923185056274,1.1202262865305739,0.8172551613597976,CESM
2230.0,1.2218023682877956,1.0375924182346623,0.08225105182807603,0.10149267985551193,1.1586977543093986,0.7006126320449586,CESM
2231.0,1.2190590200136247,1.0234107028413908,0.0822551510114995,0.1029797680499685,1.2471980484664014,0.5125727054872485,CESM
2232.0,1.2158516531271415,1.0096463637706576,0.08225875081871914,0.10405816155945943,1.147756991354519,0.8268241289740724,CESM
2233.0,1.2121647688712074,0.9962174872323578,0.08226186782166844,0.10475491765121575,1.164902817912321,0.37380448368613944,CESM
2234.0,1.2079685368407098,0.9830404402571478,0.08226451125508011,0.10508973775008712,1.183829825575562,0.949126134122002,CESM
2235.0,1.2032311943200122,0.9701073100030057,0.08226679831370699,0.10507215337546577,1.2208447812210408,0.8799760045653872,CESM
2236.0,1.1979085745015092,0.9575668334801685,0.08226880073869657,0.10470095581067411,1.1602714655155937,1.4265118339321725,CESM
2237.0,1.1919657211270138,0.945578780080934,0.08227044296786154,0.10396493259865265,1.212930753173756,0.7282481823303856,CESM
2238.0,1.185364462531338,0.9342844328423319,0.08227171532606559,0.10284400525362868,1.1600765417312038,0.26506557781878465,CESM
2239.0,1.1780903856076486,0.9237617928346311,0.08227270346646992,0.10131191173959528,1.0920913485752797,0.733845858521459,CESM
2240.0,1.1701919291756806,0.9139753729983608,0.08227319150559287,0.09934444812943358,1.143924979475162,0.5952189326580172,CESM
2241.0,1.1617278185529754,0.9046673713449508,0.08227325765206873,0.09694125675272416,1.1079175686530325,0.8688831461363917,CESM
2242.0,1.1527543653903414,0.8951004763948177,0.08227320259586328,0.09417741955113641,1.0320044549226894,1.165505418412585,CESM
2243.0,1.1433216329521876,0.8835970764009237,0.08227281442574627,0.09130493213712038,0.9578369035717,1.4544248229298504,CESM
2244.0,1.13347943930431,0.8670269048452259,0.08227198083580467,0.08887372579535456,0.9942621918192296,1.6635304505224702,CESM
2245.0,1.1232770171821584,0.8412988914382494,0.0822709290924606,0.08765575406081842,1.013516867282015,1.300016714184616,CESM
2246.0,1.1127702300254707,0.8038330837372534,0.08226981529266594,0.08810113147325783,0.9927989476242735,0.44661724149770304,CESM
2247.0,1.1020041155985618,0.7558261693188767,0.08226842590513184,0.0898304822031572,1.019345608639959,0.7439511149574014,CESM
2248.0,1.0910410992258588,0.7008567821100005,0.08226657636515686,0.09199953233741706,1.197409067083819,0.7986287763684823,CESM
2249.0,1.0799468501615546,0.6420954696894496,0.08226448199815281,0.0939322954501125,1.039182913436332,0.972671405325769,CESM
2250.0,1.0687818750720282,0.5813122894121169,0.08226258145133908,0.09528429506452737,0.8958426944590203,0.7963931270050596,CESM
2251.0,1.0575928882640386,0.519251275256957,0.08226076803940385,0.09592463896353358,0.9359450347672922,0.42426807208066386,CESM
2252.0,1.0464197208892636,0.4562444810234165,0.08225874420118526,0.09581958906210657,0.8703859542207082,0.5690998575761125,CESM
2253.0,1.0353013110680593,0.3927799825906711,0.08225660799256498,0.09498511089086789,0.859677569793079,0.2031210674500271,CESM
2254.0,1.0242714076525878,0.33032282956527886,0.08225472131561186,0.09350343138345947,0.8105261146466054,0.3251591412147287,CESM
2255.0,1.0133266671123422,0.27272770820119857,0.08225309642739939,0.0916040359032884,0.8692348328830192,-0.18433333564700624,CESM
2256.0,1.0024196106977774,0.2277503852807328,0.08225173129485333,0.08978053495786971,0.8599461178514625,-0.026963838817251697,CESM
2257.0,0.9914993233528395,0.20616531216993622,0.08225068139836016,0.08875397225761146,0.8085529473836889,-0.2981207641026562,CESM
2258.0,0.9805385689860406,0.2151799218183233,0.08224996609459599,0.08900077211723834,0.7721639510684267,-0.06190511622426514,CESM
2259.0,0.9694715813224093,0.25155327969444063,0.08224950325261453,0.0902360829019031,0.9273553525348561,-0.5631207474127544,CESM
2260.0,0.9582272711976616,0.3048760477014532,0.08224935572884261,0.09169113937091605,0.8919493596182834,0.09531261745102232,CESM
2261.0,0.9467937013310348,0.36560428255367466,0.08224941828166145,0.09272262799594178,0.8421083577595104,0.3710705838574199,CESM
2262.0,0.9351589754493641,0.42811922811493064,0.08224958670492308,0.09300735107382399,0.852669004034658,0.41366100462767846,CESM
2263.0,0.9232917010747815,0.48944559296211504,0.08224983553434903,0.09247083196483347,0.9385289224209414,0.3893190517178172,CESM
2264.0,0.9111731962086974,0.547185003521366,0.08225002244506616,0.091248220584491,0.825135239182722,0.6571985104086874,CESM
2265.0,0.8988062092189223,0.5978465346978147,0.08224992446976089,0.08974989288704988,0.7064613552080561,1.2082652118328316,CESM
2266.0,0.8861968501292451,0.6363146477700675,0.08224941992202105,0.08869898129903032,0.7326258799255891,0.9287871109203695,CESM
2267.0,0.8733510538140644,0.6580465762359392,0.08224875481873753,0.08880891663975747,0.7899571571525336,0.75906405343277,CESM
2268.0,0.8602693114877579,0.6632450479427061,0.08224810617282788,0.09015600576823098,0.939611254328919,0.7705204202553342,CESM
2269.0,0.8469490350616343,0.6569907390058778,0.0822475118585606,0.09213755632894566,0.8831742396883066,1.015753474581324,CESM
2270.0,0.8333914253133274,0.6450394056182367,0.08224737902474924,0.09407287879433278,0.864991492038269,0.4823673608797095,CESM
2271.0,0.819613749962972,0.6312616223332411,0.08224783448262561,0.09555168107889278,0.8400477348959915,0.38331766677757384,CESM
2272.0,0.8056176426811043,0.6176823440807849,0.08224849536638214,0.09639868106393334,0.890787405781423,0.48850236999917823,CESM
2273.0,0.7913989301108554,0.6052016678447767,0.08224907588608034,0.09655716689408425,0.8367192812263454,0.5127654221812369,CESM
2274.0,0.7769519410023936,0.5941386651479988,0.08224959553866729,0.09602142827432736,0.8073361578448323,0.8210440280920137,CESM
2275.0,0.7622622401774004,0.5844436143917148,0.08224995085053038,0.09482611152121706,0.7708049314275524,0.6876866227845704,CESM
2276.0,0.7473123865796942,0.5755583515404891,0.08225031112204487,0.09308961171208738,0.668498586485976,0.4583050808456341,CESM
2277.0,0.732093638195667,0.566119358880012,0.08225100608374906,0.09111295575428319,0.6724389845575288,0.47044366122215603,CESM
2278.0,0.716624460221483,0.5538838678667873,0.08225185527868106,0.0894635258673501,0.6637621527273256,0.7122411036369171,CESM
2279.0,0.7008970621286935,0.5364111699896935,0.0822525747821606,0.08878119932158231,0.6357085503166107,0.6653356521667877,CESM
2280.0,0.6848959081509196,0.5127716749088443,0.08225289886581745,0.089196569956592,0.6124528270270881,0.3197086157332751,CESM
2281.0,0.6686069580297245,0.48430721440472413,0.08225270465842849,0.09010447529954814,0.5763807884133055,0.6707115207996731,CESM
2282.0,0.6520103267402395,0.4533004067042181,0.0822521695742271,0.09072660975567834,0.4788326646299257,1.0980772042924325,CESM
2283.0,0.6350775625307771,0.4215814812799687,0.08225156693923126,0.09062383735194418,0.4949365516494949,0.546486318720036,CESM
2284.0,0.6177969906206401,0.390366689395637,0.08225111391586992,0.08981120621811305,0.5382798288262574,-0.07317466074738355,CESM
2285.0,0.6001718615135773,0.36082176180285425,0.0822508704812263,0.08876604246545444,0.5447366103334751,-0.08200414453851339,CESM
2286.0,0.5822184934825814,0.33426998723444956,0.08225098025883877,0.08831889073751363,0.5177593421758347,0.28379012628502376,CESM
2287.0,0.5639661760374517,0.31143337964469314,0.08225169449475221,0.0891205663419639,0.519138802803808,-0.4294098671233483,CESM
2288.0,0.5454242030332326,0.2916877177392408,0.08225272950071945,0.09105266741474287,0.45811768259904073,-0.1500277623411129,CESM
2289.0,0.52658231984538,0.2737159296370842,0.08225370334358006,0.09346161835292276,0.36569400412624664,0.4771912245502108,CESM
2290.0,0.5074341304264198,0.25639437426467654,0.08225462289688314,0.09576606924984353,0.2869158473684779,0.546644051067813,CESM
2291.0,0.4879827525524663,0.23909461992056946,0.08225539623436784,0.097662687562713,0.25853402635315664,0.5171867022419616,CESM
2292.0,0.46823610869426846,0.22155618471920469,0.08225590921321477,0.0990409296345086,0.24786517748745876,0.5711324803251536,CESM
2293.0,0.4482233473688097,0.2037231989667297,0.08225628449794599,0.09987618436147105,0.31027940604516246,0.6278809031829773,CESM
2294.0,0.4279660244945953,0.1856275832587551,0.08225664410803425,0.10017041204628531,0.34978650970450953,0.46676383855776876,CESM
2295.0,0.40747027537749975,0.16734615202819425,0.08225723928763921,0.09992671836990158,0.2593263288061512,-0.08309302673574943,CESM
2296.0,0.38673627333452637,0.14902096483862817,0.08225854584422138,0.09914174947659918,0.24037386170982813,-0.12495333111714398,CESM
2297.0,0.36574961141554024,0.13080194094669925,0.08226057541417114,0.09781138802518943,0.23892548925102336,0.4636025374321025,CESM
2298.0,0.3445142860304726,0.11287148763711778,0.08226255383411298,0.09595427747367276,0.2246908509430546,0.582293972276272,CESM
2299.0,0.32304098167626655,0.09556761650463812,0.08226377571089391,0.09366753018390934,0.1912123696714716,0.16252338426512367,CESM
2300.0,0.3013404292757965,0.0795303439750196,0.08226395745162877,0.09123046954794702,0.2106930588032716,-0.10721903394421263,CESM
2301.0,0.27942340276104444,0.0658232302300547,0.08226327500904246,0.0892060223463209,0.16808865599038256,-0.4013206590771738,CESM
2302.0,0.257300841768146,0.05569278663651548,0.08226232353314793,0.08829385400932009,0.13154133382573555,-0.12334799791129597,CESM
2303.0,0.2349795241315947,0.04972946819621455,0.0822614883035044,0.08874852185346796,0.11100573063693522,-0.18657189710923866,CESM
2304.0,0.21245069396198366,0.047356125518459365,0.08226061161222006,0.09002693852392811,0.13120118111186246,-0.21197822381556086,CESM
2305.0,0.18975280634781638,0.04749222820418809,0.08225974625070814,0.0912853307546458,0.07183186402816377,-0.24349241601324745,CESM
2306.0,0.16691590396034695,0.04927753250225346,0.08225863834235306,0.09193700535450597,0.002144010085629609,0.41066259366042085,CESM
2307.0,0.1439528276024664,0.05209735580119491,0.08225697702935195,0.09175298631176278,-0.024532090115035134,0.03553775099711495,CESM
2308.0,0.1208753807044129,0.05527942902798943,0.08225476132432671,0.09080462903134623,0.02176760252557361,-0.05432126520542593,CESM
2309.0,0.09769235609049817,0.05781553657458814,0.08225207517493123,0.08948886962393646,0.022701278272716754,0.4229287647456211,CESM
2310.0,0.07441196735610603,0.05823339972910973,0.0822493487341186,0.08855578778767749,0.03298768483745475,0.5013395411668577,CESM
2311.0,0.05104100517372136,0.055242984146498836,0.08224731691769957,0.0887925460172216,0.07665385617008844,0.18788638455019724,CESM
2312.0,0.027554012417145946,0.048838039395977355,0.08224633156548211,0.09036738959725513,0.03765220793782201,0.2664427442131373,CESM
2313.0,0.00390666320544905,0.040309287219462635,0.0822459636497127,0.09273104292812434,-0.025887988527309922,0.3553109216323061,CESM
2314.0,-0.01993045954573588,0.031141202546313564,0.08224557202887127,0.09521336584437945,-0.07143142584497887,0.0689280650366463,CESM
2315.0,-0.04398982917047448,0.02222347081308463,0.08224464753047164,0.09740399944814963,-0.024668567364390222,-0.8108592866499226,CESM
2316.0,-0.06830595567590794,0.013943658954659153,0.08224296412658474,0.09913426848655488,-0.04555123893031937,-0.5680066776471588,CESM
2317.0,-0.09291864214559216,0.0064318387271836445,0.08224016487212388,0.1003601560819264,-0.09901770077759976,-0.5269299684706945,CESM
2318.0,-0.1178634864804145,-0.0003096537315574331,0.08223629509929783,0.10108388745113786,-0.1286260422208393,-0.37665741124576163,CESM
2319.0,-0.14315248851381152,-0.006329804363455375,0.08223147286970692,0.10131675838833862,-0.11102059945559842,0.05810810965996735,CESM
2320.0,-0.16881180771539508,-0.011706603558031489,0.0822259768031199,0.10106322116554695,-0.1719505308255767,0.5488492388580083,CESM
2321.0,-0.19485927816864307,-0.016516926721891437,0.08222055021311603,0.10031669142434088,-0.21986530625115647,0.4228457666670184,CESM
2322.0,-0.2212752855230984,-0.020874325056480427,0.08221542567104548,0.09906416466291089,-0.3034196159312081,0.11914616394867292,CESM
2323.0,-0.24803059748677442,-0.025019518691516394,0.08221022237452753,0.09729963811196912,-0.33914893140757973,0.015272942517062339,CESM
2324.0,-0.2750932594966203,-0.029501154102257083,0.08220485600805043,0.09505807415686102,-0.43699112388299227,-0.12694185605011377,CESM
2325.0,-0.30242024970270104,-0.03556485604043603,0.0821992513208146,0.0924896329814161,-0.5184871975213478,-0.055565949743297705,CESM
2326.0,-0.32996231094902145,-0.04568174650587217,0.08219359574214366,0.08997972617627434,-0.5845147683566327,-0.0016020828879883047,CESM
2327.0,-0.3576589920250253,-0.06356510840802493,0.08218824772599537,0.08820433589789062,-0.6227587536530007,0.06437373182620489,CESM
2328.0,-0.38544667782213593,-0.09281173863708606,0.08218390250295243,0.08781029043616226,-0.5441707470359207,-0.1652519109148356,CESM
2329.0,-0.4132650309324432,-0.13410757308031646,0.08218108641810425,0.08876414132511944,-0.4711974022170649,0.48094188361901635,CESM
2330.0,-0.44105642914538834,-0.18469991144207082,0.08218037980256575,0.09029814293653168,-0.4717475340531247,0.08328699098394228,CESM
2331.0,-0.46878052105443124,-0.24104018331298915,0.08218204941535967,0.09157866505581928,-0.47835682735648366,-0.1970424059579214,CESM
2332.0,-0.4964388188376779,-0.30054483832273776,0.08218433959516586,0.09211749827524043,-0.5245230415752028,-0.6186750563560645,CESM
2333.0,-0.5240290253989127,-0.3613733960368624,0.08218545944276048,0.09176086652652318,-0.48683249294512565,-0.3792367889499923,CESM
2334.0,-0.5515021702068434,-0.4213981760696156,0.08218539983985199,0.09062766162141878,-0.45855330526939336,-0.7455151513748726,CESM
2335.0,-0.5787940672653479,-0.4771141037678916,0.08218518740786285,0.08915832478269015,-0.4748846135708245,-0.6145495833886081,CESM
2336.0,-0.605838846228875,-0.5233615397224907,0.08218608177130982,0.08814982774164042,-0.4627217366283812,-0.6317476454792955,CESM
2337.0,-0.6325861266615381,-0.5556077740950425,0.08218847313187358,0.08841323408231144,-0.4936216546950778,-1.0668284708580382,CESM
2338.0,-0.6590012227604354,-0.5740572210822957,0.08219218604858264,0.09009537703303816,-0.6250028557961513,-0.6209365002263506,CESM
2339.0,-0.6850678502927136,-0.5836819802826514,0.08219731715187309,0.09261300224450045,-0.7354731106724632,-0.9428405642341546,CESM
2340.0,-0.710771772074701,-0.5900816043357695,0.0822044066804546,0.0952790060152277,-0.7626651315959915,-1.0165847131370247,CESM
2341.0,-0.7360996986690141,-0.5969119342005264,0.08221449103798988,0.09767895287172379,-0.6898557430780351,-1.0259630695975415,CESM
2342.0,-0.7610342911322551,-0.6059996299628506,0.08222855089144568,0.09964491186620592,-0.7336669597384508,-0.39793869548912425,CESM
2343.0,-0.7855427106104435,-0.6180910093371345,0.08224597256575228,0.10113554762237427,-0.7992982569461392,-0.14924290017716785,CESM
2344.0,-0.8095688398188612,-0.6332896207507671,0.0822651190464167,0.10215690994087226,-0.7397090462494492,-0.510327297361646,CESM
2345.0,-0.833051588826012,-0.6514026221186296,0.08228408858159539,0.10272576479933412,-0.8346780560229088,-0.02503061957847783,CESM
2346.0,-0.8559816909025426,-0.6721783880511686,0.08230141778131385,0.1028549210347157,-0.8121709991868884,-0.3977150905876707,CESM
2347.0,-0.8784042452564363,-0.6953638906005228,0.08231647569106412,0.10254801319304391,-0.8399153551666537,-0.9838800330107653,CESM
2348.0,-0.9003670619638777,-0.7207131722144433,0.08232928185483555,0.10179856550659783,-0.8777156976017879,-1.1320543875563527,CESM
2349.0,-0.9219195120675435,-0.7479935980940092,0.0823404748144398,0.1005922485419284,-0.8774380306599436,-0.5738804745219238,CESM
2350.0,-0.9431305093984894,-0.7770201762108605,0.08235070172624005,0.09891479044622685,-0.8856222591807136,-1.416628146194589,CESM
2351.0,-0.9640771065254979,-0.8073643480595942,0.08236030752671143,0.09677527142441641,-0.9538791216235649,-0.8937029366605195,CESM
2352.0,-0.9847967816883242,-0.8378301556109058,0.08236890128919465,0.09426040175743794,-0.992287430424179,-0.8231584281635032,CESM
2353.0,-1.0053160389584996,-0.8657037725791399,0.0823760797973172,0.09163419156197464,-1.012416233489019,-0.6109816745639546,CESM
2354.0,-1.0256540911612313,-0.8860916911309612,0.08238158314475194,0.08943292673120427,-1.091638400311396,-1.511281020688966,CESM
2355.0,-1.045806304664656,-0.8929828013961939,0.08238518742497937,0.08830978860796368,-1.1396047066086712,-1.051023019862123,CESM
2356.0,-1.065767548228121,-0.8833509763690935,0.08238680587142946,0.08844115895660574,-1.08780185959062,-1.0286383464248896,CESM
2357.0,-1.085516524570779,-0.8601525505924387,0.08238669426897101,0.0891832309472661,-1.0844072481153673,-1.0496885504157378,CESM
2358.0,-1.1050097179736216,-0.8296314540784601,0.08238494296404313,0.08964342217803058,-1.0992891435485068,-1.1791379156549862,CESM
2359.0,-1.124205331816787,-0.7974624651437644,0.08238177267246019,0.08935063394073206,-1.1235778710944608,-1.0818741991805227,CESM
2360.0,-1.143071908193582,-0.7680282113833581,0.08237754104629431,0.08846909037259684,-1.0287226943630106,-0.8595591376886025,CESM
2361.0,-1.1616054980096568,-0.7451332828161861,0.08237229638980187,0.08774807065045429,-1.1021467813081267,-0.17424987831391076,CESM
2362.0,-1.1798059305100403,-0.7315412052592087,0.082366184735452,0.08809265895168526,-1.14166061702907,-0.30170939396751933,CESM
2363.0,-1.1976773938113379,-0.7273311163971632,0.08235924609074,0.08978143104091468,-1.1282009002149738,-0.2365359644575209,CESM
2364.0,-1.215250768333758,-0.7299830476958182,0.08235171161884036,0.0923029828327824,-1.1691436466165985,-0.252484084383548,CESM
2365.0,-1.2325828230404576,-0.7365208404908715,0.08234426340721264,0.09498137819359277,-1.2050287175188032,-0.7814346368992465,CESM
2366.0,-1.2497180368338834,-0.7448110137816077,0.08233737227741905,0.09739551386612591,-1.1921360238953942,-0.6395586283810096,CESM
2367.0,-1.2666998470302044,-0.7535752441800189,0.08233082487746106,0.09937259094359288,-1.1512441351593528,-1.0784659188377856,CESM
2368.0,-1.2835616068927238,-0.762054977048589,0.08232452385133568,0.10087027391158712,-1.234860073803578,-1.0398973416048303,CESM
2369.0,-1.3003094095005454,-0.7698344072031781,0.08231846172227592,0.10189580904571781,-1.2729164793827672,-1.0030644995059057,CESM
2370.0,-1.316947258764039,-0.7766513370993084,0.08231243408592337,0.10246771994499888,-1.196973193776208,-1.2760791540432401,CESM
2371.0,-1.3334798172073,-0.7823138019763226,0.08230639821192404,0.1026000105273939,-1.2547710028739165,-0.8765324380045402,CESM
2372.0,-1.3499115445283276,-0.7866426207287385,0.08230075098971563,0.1022963338729348,-1.3020462936454364,-0.8261017591651831,CESM
2373.0,-1.3662441395305642,-0.7894257779850107,0.08229620717385269,0.10154880806858942,-1.3467837195846222,-0.8096974086866628,CESM
2374.0,-1.3824511978640002,-0.7905035544476597,0.08229287982046934,0.10034144062671808,-1.4095430581015596,-1.2822287319081234,CESM
2375.0,-1.3984793561448732,-0.789862877776179,0.08229005724356835,0.09865943493802612,-1.4698646559027253,-0.7416739038894891,CESM
2376.0,-1.4142778234184723,-0.7878245033933058,0.08228725467551298,0.09651324598358516,-1.5535444879318545,-0.7994555220590206,CESM
2377.0,-1.4297890849374464,-0.7854409572900836,0.08228404111605427,0.09399388029956922,-1.5429199482717613,-1.027704097675426,CESM
2378.0,-1.4449545784787425,-0.7851896900916341,0.08228036865251201,0.09137413879303387,-1.5237038291619178,-0.44355374105822165,CESM
2379.0,-1.4597156357962844,-0.7914734902463207,0.08227658984634814,0.0892008608541263,-1.5711780217542546,0.2036810031519703,CESM
2380.0,-1.474013383416392,-0.8095907896936004,0.08227321834144014,0.08812572184010861,-1.50541085930284,-0.3237923643320361,CESM
2381.0,-1.487789146530058,-0.8420427351683749,0.08227054446567783,0.0883049821517636,-1.5157931059448921,-0.8248040094350354,CESM
2382.0,-1.5009856667531405,-0.8860121707130755,0.08226859929820411,0.08908407798906401,-1.5291630415371025,-0.8515405696192291,CESM
2383.0,-1.5135653570428018,-0.9359490665241272,0.08226719401275077,0.08958454255892963,-1.505777573059807,-0.4687257964753708,CESM
2384.0,-1.5255090895706254,-0.9869454347936748,0.08226609410080471,0.08935139411052112,-1.5253812753177558,-0.9773032526251384,CESM
2385.0,-1.5367966528427992,-1.035140202756348,0.08226538097211884,0.08854982960141437,-1.518840771444122,-1.6144828919143415,CESM
2386.0,-1.5473868182230135,-1.076899307199091,0.08226498322503681,0.08791480149177648,-1.5099217689969842,-1.734245099273628,CESM
2387.0,-1.5572235560911905,-1.1093901023402322,0.082265025396277,0.08833494015822413,-1.526521319354047,-1.1866383937748815,CESM
2388.0,-1.566269065843097,-1.132433045393158,0.08226524903886896,0.09008833246879583,-1.599597113910749,-1.0841423496281586,CESM
2389.0,-1.5745047912001198,-1.1484973434312098,0.08226502255723218,0.09267769055831597,-1.5911035165579093,-1.654060642384078,CESM
2390.0,-1.5819132198517785,-1.160475419492539,0.08226409382556904,0.09544098740484486,-1.6423909936581589,-1.3382033337804207,CESM
2391.0,-1.5884769978731548,-1.1702862199954145,0.08226265528654016,0.0979652772136041,-1.656217240627577,-0.7057642721054875,CESM
2392.0,-1.5941784021818635,-1.1788729616360583,0.0822612538166653,0.10008245265374939,-1.5917436744181233,-0.6529261236195214,CESM
2393.0,-1.598994113820399,-1.1866124021212643,0.08226011227703398,0.10175386459437515,-1.520141344549906,-1.2850523384000443,CESM
2394.0,-1.6029109453250638,-1.193699377177387,0.08225917729136237,0.10299028641719407,-1.4904096839777938,-1.0907842374694592,CESM
2395.0,-1.6059370057772409,-1.2002608685462652,0.08225843394268961,0.1038146684693955,-1.5395661575702229,-1.3387724651917425,CESM
2396.0,-1.6080799956022278,-1.2063449451567752,0.08225815675655612,0.10424689103104505,-1.5326036146330893,-1.2777597156461629,CESM
2397.0,-1.6093402759309878,-1.2119381034211942,0.08225882982302604,0.10429813438152123,-1.5673906862839186,-1.0433581951124449,CESM
2398.0,-1.609709377944247,-1.2170202736479518,0.08226050807171163,0.10396977490125944,-1.5548558323362565,-1.430852560835467,CESM
2399.0,-1.6091742423877762,-1.2215564351369264,0.08226271559564527,0.10325309960381594,-1.6168303348685724,-1.3145849269925176,CESM
2400.0,-1.607721340912419,-1.2254625597675117,0.08226517799269985,0.10212984952772591,-1.672022407712616,-0.8414331773439696,CESM
2401.0,-1.6053420267718213,-1.2287145308100742,0.08226782834811613,0.10057534450546675,-1.7058457541411922,-0.9138277211571503,CESM
2402.0,-1.6020428854215776,-1.2312778308533059,0.08227033505951496,0.09856861794349217,-1.696724912246381,-0.8400440522197345,CESM
2403.0,-1.5978394216595453,-1.233061453907582,0.0822726189754138,0.09611886293693106,-1.6585753594144659,-1.0362574558402158,CESM
2404.0,-1.5927668162203554,-1.2338694428045083,0.0822747489771348,0.09332569163995488,-1.651015866212697,-1.4028253492685727,CESM
2405.0,-1.5868630454673753,-1.2333612098524116,0.0822765247795162,0.09049220278610151,-1.6178966322297779,-1.432477402089795,CESM
2406.0,-1.5801612604646578,-1.230997030421787,0.08227771806247333,0.08824133729522343,-1.6282358548779665,-1.817453393221126,CESM
2407.0,-1.5726934235824546,-1.2261274141960439,0.08227843225542036,0.08737972927089499,-1.591834128846177,-1.595015665440407,CESM
2408.0,-1.5644912182768442,-1.2184355003988092,0.08227892073177011,0.08829064468998765,-1.622267637443202,-1.4160124713429019,CESM
