idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
3179.0,-0.9122514087213611,-0.7593267601541114,0.18083591937348237,0.20979797256093954,-1.0442977299943461,-0.1768955227947275,ECEARTH
3180.0,-0.8892146861535966,-0.6674967365122487,0.1808363235163216,0.20540996379029913,-1.0422898408514047,-0.7240438727462605,ECEARTH
3181.0,-0.8657228558676354,-0.5888564593799908,0.18083639396076934,0.20086379102143684,-0.9028677813673932,-0.34665055705549613,ECEARTH
3182.0,-0.8417885131628153,-0.5316299189402761,0.1808360759004054,0.1983286695936156,-0.8336072772115642,0.2851057448253162,ECEARTH
3183.0,-0.8174268210082846,-0.5003260745199634,0.18083569256780344,0.19908770946206666,-0.7131257659008149,-0.5685456938210904,ECEARTH
3184.0,-0.7926697935891545,-0.49141930554711305,0.18083553724760346,0.2022630127626775,-0.7290872028950495,-0.13653463285305695,ECEARTH
3185.0,-0.7675561278830502,-0.49577689095570815,0.18083608040352295,0.20559257588866595,-0.7263057157811679,-0.17105522388856992,ECEARTH
3186.0,-0.7421324190886717,-0.5045522154085136,0.18083766270010074,0.20714790560220403,-0.7653818648983688,-1.0530718264613887,ECEARTH
3187.0,-0.7164528936302542,-0.5123616099208884,0.18084060453174172,0.20614178003505962,-0.6763437744093512,-0.4520413632747562,ECEARTH
3188.0,-0.6905571180510653,-0.5173519681669627,0.18084497480423395,0.20301224067942603,-0.6587353269997913,-0.500723896915062,ECEARTH
3189.0,-0.6644764543645194,-0.5200783615504315,0.18085037501202278,0.19939952846232833,-0.6015061186471666,-0.2997678984124066,ECEARTH
3190.0,-0.6382449815639452,-0.5221977126622099,0.18085644979973023,0.1976280137245741,-0.5927144254537722,-0.1815083464709331,ECEARTH
3191.0,-0.6119048117895944,-0.5248590797872853,0.1808626858343062,0.19913178751436836,-0.6329319251500515,-0.1897929049741084,ECEARTH
3192.0,-0.5854919671219381,-0.5276387665739705,0.1808687674838005,0.20315267504511064,-0.5269657582177842,-1.4065951646419028,ECEARTH
3193.0,-0.5590417028933912,-0.5290476231357399,0.1808745153562166,0.2075411081479405,-0.5058642338539948,-0.8545989847047343,ECEARTH
3194.0,-0.5325872788207063,-0.5277950780159473,0.18087952804175844,0.2104133332275774,-0.5108671300247094,-0.49557270650738,ECEARTH
3195.0,-0.5061508144338431,-0.5235933359313932,0.18088335020805765,0.21082302754270765,-0.36095552885725873,-0.5441782972573225,ECEARTH
3196.0,-0.4797532455007931,-0.5176075866214871,0.18088584302753424,0.20867994578424948,-0.32136297946549913,-0.16068346223761856,ECEARTH
3197.0,-0.4534153990393678,-0.5128193587300667,0.1808872427883253,0.2047101924555389,-0.28904041796561164,-1.1909590686686904,ECEARTH
3198.0,-0.42715605351700214,-0.5142595898147175,0.1808879301905149,0.20055019381071457,-0.3994496894232263,-0.5783936597984914,ECEARTH
3199.0,-0.4009732036448114,-0.5277581463169987,0.18088800054701126,0.19829334988577724,-0.371073451374731,-0.1612503832689506,ECEARTH
3200.0,-0.3748491067720266,-0.5566867158310347,0.18088768345054684,0.19900086852047985,-0.41999299740588303,0.022348393864012602,ECEARTH
3201.0,-0.34876645898349884,-0.5995019102190287,0.18088691305577687,0.20161391669731066,-0.3307429622672994,-0.5602087961706754,ECEARTH
3202.0,-0.32273179972256205,-0.6510413119310781,0.1808854226575634,0.20394412962166003,-0.2786093042666175,-0.6193869975292072,ECEARTH
3203.0,-0.2967562170942479,-0.705140952444626,0.18088330847965117,0.20440812621306195,-0.2795166564961304,-1.3526070069048002,ECEARTH
3204.0,-0.27084948430349165,-0.7550852759564777,0.18088107391423608,0.2028228760083294,-0.17042158507170263,-1.071831900416195,ECEARTH
3205.0,-0.2450098013321702,-0.7928240962617652,0.18087922926056715,0.20033940381101933,-0.11220826615703058,-0.5408372365874194,ECEARTH
3206.0,-0.21923191286442686,-0.8101363384972884,0.18087773483142008,0.1985980813217056,-0.13937584687956742,-1.8313970282169285,ECEARTH
3207.0,-0.19350998614799578,-0.8026910221233422,0.18087662023923795,0.19817285730264722,-0.10019429826097884,-1.4227299083274458,ECEARTH
3208.0,-0.1678255666314106,-0.7724453518515532,0.18087577559508838,0.19809073009860645,0.025297842336064417,-0.6419353802600053,ECEARTH
3209.0,-0.14214778654868632,-0.7243274676770014,0.18087512210370035,0.1975792614467771,-0.02047547129576135,-0.2830876426385458,ECEARTH
3210.0,-0.11644589171052507,-0.6620477543252817,0.18087461937967567,0.1974069002283047,0.022240827177750878,-1.4389563490202806,ECEARTH
3211.0,-0.09069255162341892,-0.5881883621828875,0.18087438679988138,0.19859295128088933,0.11678847611460168,-1.549615243209548,ECEARTH
3212.0,-0.06487480705054911,-0.5061977698523485,0.18087421790357094,0.20056974988831275,0.012877026636351766,-0.5343377258778595,ECEARTH
3213.0,-0.03898418378994181,-0.4204059062091665,0.18087401361381575,0.2016773560896922,0.026290688454601974,0.2852105918920902,ECEARTH
3214.0,-0.01301209827841476,-0.334814118713448,0.18087417107753953,0.2009488216134634,0.07353887907690014,-0.14477277639425098,ECEARTH
3215.0,0.013048995390372286,-0.25268325120596663,0.18087539426099417,0.19905200564728404,0.23936122236969368,-0.011271249936095452,ECEARTH
3216.0,0.039195201802061944,-0.1765365891783363,0.180877968837574,0.19789011584447389,0.26133888008890627,-1.4480513948655107,ECEARTH
3217.0,0.06541185848502784,-0.10751271343782516,0.18088161187761756,0.1989514873294644,0.24074115388536974,-0.15540816978583186,ECEARTH
3218.0,0.09168663482088933,-0.04473407472288727,0.18088599225866275,0.2017669113688404,0.164545906719229,0.10459296169951605,ECEARTH
3219.0,0.11801970119603876,0.013866587772955649,0.1808908637805537,0.20442462069607,0.15081819448442582,0.018511575180880393,ECEARTH
3220.0,0.14441772410400844,0.06971205611092579,0.18089605634714806,0.20525159488073086,0.24377998190148653,0.7098583977528825,ECEARTH
3221.0,0.1708758125900932,0.12220368000808983,0.18090127632629743,0.20376751999927523,0.279672378688138,-0.25615538604886756,ECEARTH
3222.0,0.197383069809314,0.16807342662799335,0.18090633316807894,0.20087033068800952,0.18481397306916117,-0.1378376588364869,ECEARTH
3223.0,0.22392973860725682,0.20201257336316858,0.18091127477413838,0.19855976622237653,0.13366886501170513,0.5716084018056549,ECEARTH
3224.0,0.25050384201095716,0.21942050838461674,0.18091600825298593,0.198735481863998,0.11843820744096512,0.15131569508889378,ECEARTH
3225.0,0.27707524674080714,0.21986848200435563,0.18092009777111684,0.20151427757527846,0.16180423083004758,0.5813827354055202,ECEARTH
3226.0,0.3036142959205763,0.20733647002892372,0.18092316984381865,0.20513236485937608,0.17825156525400668,0.37781413816594595,ECEARTH
3227.0,0.3300859001006631,0.1872619119041318,0.18092522257552646,0.20753180444563182,0.16888074762627076,-0.5834518440017207,ECEARTH
3228.0,0.3564418867382031,0.16448732706539296,0.18092648182370977,0.20754632382604227,0.26042766130160366,-0.13222876736027223,ECEARTH
3229.0,0.3826485667012628,0.14387231983239088,0.1809267603452652,0.20514717799153737,0.420495993770329,0.5442877397818198,ECEARTH
3230.0,0.40866926539907844,0.13211204410586327,0.1809258417502412,0.2014505719684628,0.31251649587299213,-0.19878575223707423,ECEARTH
3231.0,0.4344683081185131,0.1379684504792533,0.18092382223070805,0.19851581315530656,0.16531792942586965,-0.05842857070930635,ECEARTH
3232.0,0.4600232202478825,0.16868802405736866,0.18092063228351168,0.19821627898008604,0.2828760366310244,-0.38781309260047614,ECEARTH
3233.0,0.4853069710637235,0.22477847743523258,0.1809160686459076,0.2005852529198853,0.29899141990788913,-0.03677635758620542,ECEARTH
3234.0,0.5102873091739044,0.29962432890838814,0.18090989209789668,0.20375813205070492,0.41303453966466874,-0.6558160598862144,ECEARTH
3235.0,0.5349401643577635,0.3842368217720487,0.1809020599586649,0.20565012973944133,0.5229032090600108,0.1097484973871167,ECEARTH
3236.0,0.5592367789363469,0.4707865847616066,0.18089316425522164,0.20525690562315124,0.5935877521315798,1.2561463925738383,ECEARTH
3237.0,0.5831526353611101,0.5525083494135419,0.18088399832257593,0.2029798656156718,0.6137157631657798,0.5940996553094354,ECEARTH
3238.0,0.6066725460140127,0.6225183239884002,0.18087517443561896,0.20046216582626872,0.4202068611706933,1.1474608575153133,ECEARTH
3239.0,0.6297801791100371,0.6749267225488508,0.18086733856378698,0.199690058127027,0.3663779323851772,0.3848091622332589,ECEARTH
3240.0,0.6524479501727926,0.708217237583099,0.18086095622783974,0.2013236379914246,0.5842467213194485,0.8534590190220062,ECEARTH
3241.0,0.674634624695047,0.7264851351615487,0.18085596852310887,0.2040247038791277,0.9855090674365447,0.6786035535174694,ECEARTH
3242.0,0.696297466408382,0.7361545425346848,0.18085246065578453,0.2057590845052371,0.8333392533102933,1.265827187264846,ECEARTH
3243.0,0.7173939219470893,0.7421293962808675,0.18085074909709623,0.20528424054832198,0.8810406904297934,-0.011969183196894915,ECEARTH
3244.0,0.7378946316517385,0.7465018995081476,0.18085080881417492,0.2027007501138126,0.8886635375220078,0.2678192776159954,ECEARTH
3245.0,0.7578137463255646,0.7489848262721042,0.1808515966004984,0.19946466452201758,0.8577935129008598,0.8246139418611073,ECEARTH
3246.0,0.7771748493922158,0.7480471794283122,0.18085251196439195,0.19778982376249343,0.8168519644557934,0.9820042321594334,ECEARTH
3247.0,0.7960007594490015,0.7424965954545998,0.18085361741650685,0.19903653992239562,0.8280293238094278,1.4692536163422352,ECEARTH
3248.0,0.8143027727485088,0.732538453092222,0.18085510923014558,0.2024137012792337,0.8022535606876303,0.7943318635456342,ECEARTH
3249.0,0.8320778027859544,0.7192763042326407,0.1808567979764013,0.20578659243479744,0.9081515616380256,0.2771019440231044,ECEARTH
3250.0,0.8493214185579376,0.7036505364661129,0.18085860514981175,0.20736106459353054,0.7899580501016946,0.44953710528204294,ECEARTH
3251.0,0.8660261092696374,0.6858421637849998,0.18086052936748748,0.20645508866613724,0.7887943594108964,0.6151234757916367,ECEARTH
3252.0,0.8821815220456073,0.6651816205806079,0.18086239673018745,0.20357730644049177,0.7571932689545854,-0.11684893364080284,ECEARTH
3253.0,0.8977843781088438,0.64033930244956,0.1808638340196757,0.20035545447106434,0.8698352627306816,1.1738504127975928,ECEARTH
3254.0,0.9128325576771287,0.609721991856877,0.1808648588007514,0.19889112291254474,0.7906286830705518,0.6082442655931897,ECEARTH
3255.0,0.9273250051792848,0.5721205968129257,0.18086564431159477,0.20018059072778022,0.7566929077345871,0.5169909259778954,ECEARTH
3256.0,0.9412634472019247,0.5273102093169961,0.18086602053985756,0.20313106549228813,0.7187360554964523,0.8648921613397498,ECEARTH
3257.0,0.9546423480909184,0.47618079716409173,0.1808657923671654,0.20562233148202935,0.8039657297620951,0.8768340643351229,ECEARTH
3258.0,0.9674434122222278,0.4210453924398031,0.1808646027012543,0.20610675335126533,0.5743005026092811,-0.22238882952427277,ECEARTH
3259.0,0.9796472747209797,0.3667366953001108,0.18086246493329203,0.2042727812272228,0.6710807306587988,-0.6265417577485709,ECEARTH
3260.0,0.991235013704007,0.3221045804723295,0.18085980204174895,0.20110279829210553,0.9267318039070084,-0.1712589901982394,ECEARTH
3261.0,1.0021923695630965,0.29920420995955593,0.1808570447273017,0.1985442824070256,1.1711342012911254,0.5067519284830021,ECEARTH
3262.0,1.012508844269926,0.30752216339975985,0.18085469035121501,0.19826729669708526,1.3642935378202705,0.2727117135374537,ECEARTH
3263.0,1.0221761735184542,0.34661104802489984,0.18085316587044853,0.20008702624274927,1.3720409739970194,-0.34110365977225776,ECEARTH
3264.0,1.0312128507394878,0.40605927667227154,0.1808522685921215,0.20212347102569486,1.307796684155414,-0.23123970897664028,ECEARTH
3265.0,1.0396598057396929,0.472457430556218,0.18085155876362197,0.20258505467039972,1.1258851642552783,1.0684791082316036,ECEARTH
3266.0,1.047558815807865,0.534344275121626,0.18085096793595537,0.20107678944806523,1.111635753129681,0.9057077177475863,ECEARTH
3267.0,1.0549517915731221,0.5827943110718692,0.180850816013959,0.1987482742687739,1.166302865721901,0.4991463586137692,ECEARTH
3268.0,1.0618860466627649,0.611684181484275,0.18085155187733254,0.19732367787308894,0.9107415825380668,1.1702832258492248,ECEARTH
3269.0,1.0684201873333232,0.6200426363497531,0.18085334089258678,0.19731914278788265,0.9481728693276178,0.91078667319049,ECEARTH
3270.0,1.0745899201293327,0.6138562286712465,0.18085582508524525,0.19754003148897142,0.955645493489138,0.5428486731115743,ECEARTH
3271.0,1.0804122669552347,0.6042185184943029,0.18085835034393785,0.19706851713594548,0.7561328296775256,0.5705908232697949,ECEARTH
3272.0,1.0859035986821786,0.6030544297242219,0.18086063572820424,0.19694437836250775,1.0591402139604593,-0.7668581103416072,ECEARTH
3273.0,1.0910794282148248,0.6181406223368272,0.1808627276877922,0.19901460479019928,0.9949050892928923,0.3832257691465502,ECEARTH
3274.0,1.095947357541292,0.6497341766102326,0.18086436019973937,0.2035682640580881,0.829518234972639,0.7052604093534381,ECEARTH
3275.0,1.10051131268814,0.6924653992554025,0.18086533937595184,0.20908409078441564,1.0204146327501236,0.9077545079705299,ECEARTH
3276.0,1.1047872081723211,0.7401558747267755,0.1808658722363952,0.21378763162008999,1.2622411866127659,1.7414044725842153,ECEARTH
3277.0,1.1088021950650366,0.7887249083864931,0.1808662408638826,0.21660074985933184,1.374917549791525,0.747145613708733,ECEARTH
3278.0,1.1125799063391166,0.8362371739412809,0.18086654505631505,0.21708979103987525,1.3542904663899187,0.47384189822497147,ECEARTH
3279.0,1.1161474473470914,0.8814890624523266,0.18086675299727986,0.21519168916569997,1.4079169021116014,0.1804893073813076,ECEARTH
3280.0,1.1195472166657348,0.9224462181236234,0.18086693723941683,0.21115295501805162,1.2419002284881018,0.5790755117927845,ECEARTH
3281.0,1.1228321401898145,0.9546341932018267,0.18086734317193465,0.20574282974324423,1.2812751049964985,1.3559186873251354,ECEARTH
3282.0,1.1260636177623202,0.9701356238632985,0.1808682681135853,0.20051436587995958,1.1148606055375356,1.1989879755804351,ECEARTH
3283.0,1.1293023685260106,0.9594268747009277,0.1808702047559087,0.19741616489441913,1.0398529644381607,1.932426023770592,ECEARTH
3284.0,1.1325945345768724,0.917089940102149,0.18087319058578633,0.19728048886688426,1.112467349467544,1.4816544098347717,ECEARTH
3285.0,1.135965039976609,0.8469453306416058,0.1808766387080885,0.19873474558835166,0.9286110942017849,1.2266427069932881,ECEARTH
3286.0,1.1394231533426828,0.7605557955470102,0.18087986259950628,0.19948960208789254,1.1686525872152045,0.6563324051639975,ECEARTH
3287.0,1.1429774177260545,0.6725962789616159,0.18088257407332578,0.1985819256191164,1.2558540627510375,-0.18828457815603597,ECEARTH
3288.0,1.1466378834727973,0.5976752726854895,0.18088471720277177,0.19723966481875282,1.2945752045802206,0.49095248308808104,ECEARTH
3289.0,1.15040339051957,0.5468616595014247,0.18088627151529252,0.19776679599106406,1.2673384554348488,0.3229991948335126,ECEARTH
3290.0,1.1542597537144934,0.5226077830425672,0.18088759268200488,0.20126427466750316,1.2053689904299805,-0.217099896003962,ECEARTH
3291.0,1.1581923963881742,0.5180972216626986,0.1808890805967607,0.20665464276924092,1.0850292529050904,0.7663352326254443,ECEARTH
3292.0,1.1621707607401357,0.5231117642409366,0.18089075577003855,0.21198024256349923,1.0635810271922774,0.5203568789570491,ECEARTH
3293.0,1.1661530470097097,0.5295600614181167,0.1808927477652268,0.2157983055782497,1.2533488197108305,0.35973410827368435,ECEARTH
3294.0,1.170114980491469,0.533024221472374,0.18089480062597432,0.21742984423090583,1.2586570307415816,0.846855165895653,ECEARTH
3295.0,1.1740376523891438,0.5320358945603468,0.18089678487268004,0.21667304245269972,1.1871365951568118,0.48546412188907395,ECEARTH
3296.0,1.1779019165221678,0.5273588902915641,0.18089892909940297,0.213615451439901,1.0991303027759878,0.5061443718590822,ECEARTH
3297.0,1.1816840321157853,0.5220517351011864,0.18090146583985253,0.20872639079984204,1.2202891777303018,1.148891534342561,ECEARTH
3298.0,1.1853578175013217,0.5220213566653703,0.18090398963347282,0.20315832180958648,1.2627749147944902,0.20233600956507258,ECEARTH
3299.0,1.1888984220516308,0.5356717463608034,0.18090629138270034,0.1988128888172368,1.624288187532012,-0.4769860347471266,ECEARTH
3300.0,1.1922813283767066,0.5706217733023881,0.18090856498924998,0.1973822726868829,1.5949481741513807,0.30132326047035846,ECEARTH
3301.0,1.1954987363718934,0.6285353918507037,0.18091074717797664,0.1987036343430378,1.5185349676901958,1.0426506576751882,ECEARTH
3302.0,1.1985641637447435,0.7037321480710151,0.18091226458037174,0.20066479244227742,1.5208736623334929,0.5625277581782676,ECEARTH
3303.0,1.2014924156091953,0.786758260146319,0.1809129001012181,0.2011241866395878,1.4401979339166484,-0.20182478900364523,ECEARTH
3304.0,1.2042981700954438,0.8674627926961783,0.18091288317252943,0.19959298261297936,1.2979283694245456,1.480035750237289,ECEARTH
3305.0,1.2069971470179004,0.9357613478121474,0.1809127875411387,0.19756379303926308,1.352871010061211,1.533241328647443,ECEARTH
3306.0,1.2096099924412484,0.9834449751707175,0.1809128634563241,0.1974529784208863,1.1685078061066256,2.0256304631228996,ECEARTH
3307.0,1.2121459960860497,1.0082700910180802,0.18091295763832535,0.20050065603308267,1.1959182639411239,0.9109781488353003,ECEARTH
3308.0,1.2146151132709244,1.0153930642031792,0.18091284957111275,0.20569800380030281,1.3081953692259607,0.7328124086090073,ECEARTH
3309.0,1.2170167944979036,1.0132414209731497,0.18091250184058577,0.21099436473774796,1.3337358451455483,0.9607812004708838,ECEARTH
3310.0,1.2193525839490724,1.008883699160431,0.18091196439633064,0.21480034293122663,1.152855264118549,0.7556043567004731,ECEARTH
3311.0,1.2216291746420598,1.0065829454458333,0.1809113642357988,0.21633647677957935,1.2209835828693247,1.2671622409143333,ECEARTH
3312.0,1.2238312075922184,1.0083325695353451,0.18091073615041178,0.215359705141348,1.160068112878503,0.9102806567485091,ECEARTH
3313.0,1.225921427598356,1.0146601523716718,0.18091003232185038,0.21196822832393042,1.0737795746001,1.8231178844323153,ECEARTH
3314.0,1.2278603843073237,1.0249459650549662,0.18090942597768164,0.20671068917861107,1.2659864490588095,0.40561488197612805,ECEARTH
3315.0,1.2296036575627485,1.037536475117079,0.1809089017489962,0.20093031698557098,0.976250379984878,1.6162183574075015,ECEARTH
3316.0,1.2311063825867867,1.0500057832234682,0.18090850066304837,0.19685959131095881,0.8290718623559332,0.740830672843833,ECEARTH
3317.0,1.2323264727840295,1.0602602265296153,0.18090809702671404,0.19662446497327304,0.9750189529297167,0.8111274310620716,ECEARTH
3318.0,1.233217678147185,1.0679941309591139,0.18090758719646227,0.20051042398775656,1.1469971426456722,1.2370857897914622,ECEARTH
3319.0,1.233728262837865,1.0748897321224915,0.18090693583216721,0.2067278575664734,1.0635969230409843,2.4030411635525883,ECEARTH
3320.0,1.2338124187421986,1.0833879462779872,0.18090622761052894,0.2130329198892839,1.0601745897738633,2.279467146906546,ECEARTH
3321.0,1.2334311585276765,1.0954755161898955,0.18090563479972732,0.21796587146149318,1.2331386085219935,-0.232780570835725,ECEARTH
3322.0,1.2325761079497968,1.11228300829408,0.18090499439873578,0.22090083401747346,1.3430930582180935,0.043768307662490416,ECEARTH
3323.0,1.231267467216546,1.1342235531320293,0.18090412446560303,0.22165517756083847,1.2656019413668556,0.4734818133542905,ECEARTH
3324.0,1.2295267887663444,1.161015655950505,0.18090318566913793,0.22020605916969385,1.0972896780591859,1.527245144752397,ECEARTH
3325.0,1.2273717308161536,1.1912999018685488,0.18090231968688245,0.21662257811690383,0.9647732907991108,0.38583709855323806,ECEARTH
3326.0,1.2248184015911905,1.221586323860849,0.18090137048980942,0.21121116133381118,1.1021487955622065,1.1946143702874887,ECEARTH
3327.0,1.2218916983139767,1.2448503207319117,0.1809002974245651,0.2048558339921671,1.2853017669265856,1.4963706324731474,ECEARTH
3328.0,1.218585552877084,1.2498429887811735,0.18089912146676615,0.1993051620642054,1.2086141780677204,3.0052570704964396,ECEARTH
3329.0,1.2149141665083663,1.2240099092365044,0.18089791091402613,0.19667001337171086,1.3179363739612304,1.8108623964366177,ECEARTH
3330.0,1.210910791474748,1.1608814137800447,0.1808967399824344,0.1977934360421793,1.2418728761718276,1.694367752148753,ECEARTH
3331.0,1.2065828857457994,1.0649121715498666,0.18089561871330323,0.20123114077815424,1.2514998890550473,1.567027947303841,ECEARTH
3332.0,1.2019275506398739,0.9476875232734512,0.1808946340772384,0.20445374954969403,1.2839695229570558,0.5511481138135701,ECEARTH
3333.0,1.1969309670044537,0.8218094345290262,0.18089360451672795,0.205610634035176,1.262807852138668,0.47635357727944627,ECEARTH
3334.0,1.1915769672884071,0.7001489695962164,0.18089263124281915,0.2042233460575892,1.1550521849759738,0.03280250238663586,ECEARTH
3335.0,1.1858413423362153,0.5988551429320745,0.1808919519142943,0.20122039477281262,1.1016591747805198,0.4554733018852319,ECEARTH
3336.0,1.1796877409936946,0.537947270835416,0.18089174100480376,0.19866229612362027,1.146630249272565,0.12336729218400709,ECEARTH
3337.0,1.1730831075096864,0.5339781736664683,0.18089214383354935,0.19857535609442029,1.254363433117686,-0.1422139029617168,ECEARTH
3338.0,1.1660147610077956,0.5885841544867653,0.180893009429436,0.2012056759544304,1.2785211134047187,0.19830242771822226,ECEARTH
3339.0,1.1584817192809276,0.687240238090605,0.18089434492068485,0.2048061933965288,1.381314554856495,0.40364877865454396,ECEARTH
3340.0,1.1504754717218586,0.810148059024725,0.1808960099882499,0.20723851703014048,1.3039483135014855,0.384235437261597,ECEARTH
3341.0,1.1420022667045158,0.9408043114437904,0.18089753893082736,0.20725049835612797,1.2867338253695995,0.979722935803619,ECEARTH
3342.0,1.1330755871425506,1.0657363247952987,0.18089865181057155,0.20476540643795155,1.2498614709903846,1.177658754553913,ECEARTH
3343.0,1.1237093216162475,1.170328418602458,0.1808994604033926,0.2009018449872142,1.2494382977204428,2.043564758881682,ECEARTH
3344.0,1.1139173786945407,1.2371661718115234,0.18090045205652078,0.19780608367359562,1.0826208170156217,2.4270545515175876,ECEARTH
3345.0,1.1037036152734014,1.2520687020793013,0.18090201426274724,0.19754816265797093,1.151578727222439,1.6804102117841984,ECEARTH
3346.0,1.093038936201503,1.2141523227762503,0.1809036428355694,0.20037063746213565,1.2798572239320514,0.9900661201220909,ECEARTH
3347.0,1.0818928979609612,1.136742419211232,0.18090480832007433,0.20445966705392532,1.359627461795377,1.5829292935125936,ECEARTH
3348.0,1.0702419426077083,1.0374394657411963,0.18090538146184443,0.20756519189371897,1.2853852559338017,1.466435633305335,ECEARTH
3349.0,1.0580895625964946,0.9298461920691464,0.18090534466484517,0.20827595190911932,1.1068564012819535,1.2335813993671356,ECEARTH
3350.0,1.0454441313122533,0.8225082961860039,0.1809047600515577,0.20623881399082147,1.1353105433097088,1.378886877026375,ECEARTH
3351.0,1.032313155774267,0.7215962523391445,0.1809039477339038,0.2021353963907273,1.346795358910838,0.17356687476179536,ECEARTH
3352.0,1.0187012370212778,0.6335459238999823,0.18090321671534712,0.1977939244652683,1.313643635572418,0.17661302119696418,ECEARTH
3353.0,1.00461852842106,0.5650618924990561,0.18090268697300552,0.19581680501091064,1.1321014435447592,0.42215279503521635,ECEARTH
3354.0,0.9900827001163504,0.51958998205668,0.1809022202791446,0.19801615925042143,1.2496976435044997,-0.4093149488909734,ECEARTH
3355.0,0.9751237844085893,0.49417717791466853,0.18090154747780723,0.20393427861786506,1.19892401140717,-0.5774534818489194,ECEARTH
3356.0,0.9597773389437173,0.4815844428836786,0.18090062311655045,0.21152209135217082,1.043834946144834,0.8530276488955855,ECEARTH
3357.0,0.9440696006263123,0.47480930484059997,0.18089961067906601,0.21888551092952957,1.061390550597827,0.9477818465935023,ECEARTH
3358.0,0.9280644899607923,0.4693813333934359,0.18089864907712272,0.22503611342206548,1.1654689780905219,0.3284197201297577,ECEARTH
3359.0,0.9118176268632008,0.46311113539039495,0.1808980498106636,0.22968430623605807,1.026031738787033,1.5306553818876691,ECEARTH
3360.0,0.895358207125589,0.4551978002569604,0.1808981582617999,0.23286096308081372,0.9195845434237419,0.9522875246239402,ECEARTH
3361.0,0.8786951514952077,0.4455100035831066,0.18089918930433452,0.23468057613362522,0.9396462501520249,0.41062828459446876,ECEARTH
3362.0,0.8618496921397912,0.4341820760918764,0.18090053500001704,0.23523541722975178,0.8206954661110084,1.1455408669994305,ECEARTH
3363.0,0.8448502684340753,0.4214375638026845,0.18090154721023802,0.23455656527836888,0.888930186804122,0.7810946867270987,ECEARTH
3364.0,0.8277252412871595,0.40750086460755486,0.1809019390357031,0.23260358169015807,0.9712184130277751,0.5572894693219708,ECEARTH
3365.0,0.8105028733982232,0.39249116842679865,0.1809018193098732,0.22927222938836037,1.021107033007338,-0.04607825059309575,ECEARTH
3366.0,0.7932113150156617,0.3764505187032501,0.18090168673000773,0.2244296133751036,0.9216442730823263,0.26995914524711945,ECEARTH
3367.0,0.775878589785465,0.35946977431386795,0.1809023838931216,0.21801462360552426,0.9596747331244225,0.2268761091167365,ECEARTH
3368.0,0.7585322577025161,0.34189115202671916,0.18090477533864668,0.21026905929103712,0.9411257097295164,0.3501829868383242,ECEARTH
3369.0,0.7411957121097125,0.32452726790990394,0.1809084294337554,0.20213642618906696,0.8450288599689894,0.2913886533677093,ECEARTH
3370.0,0.7238860325107656,0.30877215351281473,0.18091262007775885,0.19558694214915956,0.7794321341337969,-0.14623173185988453,ECEARTH
3371.0,0.7065979259890556,0.2962019118569287,0.1809168764843538,0.19309078571005492,0.7152501388344523,0.20562617947715456,ECEARTH
3372.0,0.6893263146735065,0.28751256260569735,0.18092101963283075,0.1958743697352915,0.6608940693360656,-0.04217597024591176,ECEARTH
3373.0,0.6720638397825651,0.2818866370600258,0.180924705861102,0.20276888332202495,0.5336592568197104,0.25984781451828737,ECEARTH
3374.0,0.6547852892919309,0.2776430951312151,0.1809277570516841,0.21135731808467367,0.4579446084670325,-0.09235082375271744,ECEARTH
3375.0,0.6374592035697494,0.27331192215884503,0.18093022381880178,0.2197090960860843,0.6634587428016807,0.3994896616030378,ECEARTH
3376.0,0.6200269267411536,0.2679727245361421,0.18093188241753227,0.2269076786309545,0.8139856994820777,0.9611259321062218,ECEARTH
3377.0,0.6024298671938513,0.26121401514719456,0.18093247698525017,0.2327363924933662,0.877363880377355,0.09220684333241845,ECEARTH
3378.0,0.5846153700075682,0.2529002906213667,0.18093196237916917,0.23729045522268535,0.87449775860948,0.2926110650536288,ECEARTH
3379.0,0.5665308501753047,0.24297306817794545,0.18093065047169546,0.24075333368465188,0.668006674005014,1.1049119616348755,ECEARTH
3380.0,0.5481182339126786,0.23131872779801219,0.18092908050638354,0.2433028063110213,0.7035734207017565,-0.06704084648904707,ECEARTH
3381.0,0.5293126884555421,0.2177603845687956,0.18092738219429808,0.24508122349325767,0.6769904062356245,0.3537977498173927,ECEARTH
3382.0,0.5100732121624587,0.20212509147232494,0.1809253777464772,0.2461906067653818,0.6289378283858834,0.2978852144649693,ECEARTH
3383.0,0.490365060694863,0.18435262156245316,0.1809231329369354,0.24669436323230043,0.5479937322168235,-0.023586889824151268,ECEARTH
3384.0,0.47016891770506486,0.16438718756953716,0.18092051712041202,0.2466216602042452,0.48288376304642555,-0.5515693008483945,ECEARTH
3385.0,0.44947263300974705,0.1421504358352867,0.18091749937295087,0.2459694568597851,0.5079622569122951,0.19353340090067359,ECEARTH
3386.0,0.4282705187659514,0.1175288627683583,0.1809143332771284,0.24470240431915824,0.44593092698268816,-0.617841332208618,ECEARTH
3387.0,0.40658649852958845,0.09036453944413751,0.18091116084229908,0.24275055129054884,0.5460088992147795,0.38344785522436153,ECEARTH
3388.0,0.38443544335571217,0.060500099842553834,0.18090807655263297,0.24000527851772255,0.606982367572537,1.1923493624629402,ECEARTH
