idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
2190.0,1.1706540714214344,0.6426584985945092,0.12532871611845275,0.161488424634097,1.2239750355817343,0.20378093120505805,CANESM
2191.0,1.1775950824410737,0.646818448278665,0.12533624368870575,0.16553084451176703,1.292652984120857,-0.19025345623384113,CANESM
2192.0,1.1842687585973395,0.6513168555148676,0.12534468937945817,0.16867253163619958,1.197679796167646,0.5797400538673236,CANESM
2193.0,1.1907072736165762,0.6559435747143479,0.1253538067446096,0.17103983499156358,1.1735979557127312,0.5880072289524066,CANESM
2194.0,1.1969470958831572,0.6598342302339458,0.12536306225498303,0.17277200167854967,1.248097413452662,0.6648367498639722,CANESM
2195.0,1.2030254052512153,0.6626639929798771,0.12537227556956831,0.17387839764010055,1.2455033457396925,0.5917333679599523,CANESM
2196.0,1.2089761302144866,0.6651238075216276,0.12538152937753771,0.17424367647063932,1.2851321725921128,1.0867525116468508,CANESM
2197.0,1.2148290451496278,0.6672514941156663,0.12539049952028566,0.17376544768369687,1.303181830708128,1.638514885715706,CANESM
2198.0,1.2206587576139334,0.6690866629956705,0.12539875681017135,0.17239638101857976,1.1178421024772969,1.6786239415927475,CANESM
2199.0,1.2265271858606337,0.6700491153866643,0.12540594567687643,0.17012855410789132,1.1433990752173928,0.7058660323826519,CANESM
2200.0,1.2325131784549033,0.6680401684936018,0.12541166411633944,0.1669602401599147,1.3261174617134048,0.26789951872175544,CANESM
2201.0,1.2386691747766876,0.6614550768683396,0.12541555483788025,0.1629227114989858,1.3681810554422,0.19034982582574847,CANESM
2202.0,1.2450070711630856,0.6514095997867845,0.12541726653067248,0.15805799464119452,1.1432598562804737,0.6053953716466308,CANESM
2203.0,1.2515205253680715,0.641117453291103,0.12541678158143174,0.15243463584643574,1.0831124652062114,0.23046738610657438,CANESM
2204.0,1.258177617595767,0.6347970770920289,0.12541425362953967,0.1463325176521909,1.1726763366246664,1.2465861248669534,CANESM
2205.0,1.264887019199261,0.6373117197542161,0.12540920226133193,0.140484731129788,1.143165891670868,1.4874336845313876,CANESM
2206.0,1.2715474831030271,0.6530585198984071,0.12540128176281715,0.13613982329830776,1.1989381373407244,0.12982951241577811,CANESM
2207.0,1.278058072192654,0.6836813213246782,0.12539080870433,0.13460251915237098,1.1939179893404972,-0.2428327043040259,CANESM
2208.0,1.2843166258324603,0.728634393318316,0.12537841638449335,0.13614447733898136,1.0938188731481435,0.2038233990523526,CANESM
2209.0,1.2902180778764585,0.7849409843197489,0.12536452432410666,0.13945949008569888,1.1668845766565692,0.421271903407915,CANESM
2210.0,1.2956496444866958,0.8486102454263913,0.12534998076385298,0.14276971401913166,1.1181490286274174,1.3683833388198883,CANESM
2211.0,1.3004945033312312,0.9157203270660942,0.12533592789630058,0.14478252839656564,1.1055366148973533,0.6085038746446703,CANESM
2212.0,1.3047329931211165,0.9824815308899554,0.12532345482205756,0.1449283422594421,1.2498823674177622,0.5734424311366071,CANESM
2213.0,1.3083532985980597,1.044541455659669,0.125313346710897,0.14327776494707506,1.3396125916887314,0.5720091854062402,CANESM
2214.0,1.3112838087750045,1.0963390983750596,0.12530642958004246,0.14048891140072176,1.331339549560424,1.187796906610365,CANESM
2215.0,1.3134913104576518,1.1313084000697993,0.12530249724753548,0.1377483533715327,1.1261040295076625,1.9898421213807953,CANESM
2216.0,1.314972432520847,1.143347343746869,0.12530133151735054,0.1363606496906071,1.1819235376948254,2.182076406783926,CANESM
2217.0,1.3157271057650128,1.1308345197480667,0.1253029294406198,0.13675553916787206,1.2173781315436243,1.0241955887037437,CANESM
2218.0,1.315761290797421,1.0999704407414768,0.12530625722994504,0.1378874717020598,1.1882385012021486,1.2980174366468253,CANESM
2219.0,1.3150823429603327,1.0589170352831545,0.1253105710258625,0.13835108579043195,1.281595236339061,1.0059879366751756,CANESM
2220.0,1.313698406578704,1.015915803760391,0.12531580117645513,0.13760589337904858,1.3898753448359302,1.2946583134182723,CANESM
2221.0,1.3116406675723535,0.978708887058784,0.12532170566843132,0.13637529260325304,1.4608593492852742,0.5611803837373265,CANESM
2222.0,1.308962618379833,0.9534708655707235,0.12532759930854193,0.1361481043283772,1.2770216070426557,0.18209370519898305,CANESM
2223.0,1.3056987325307359,0.9424474903574773,0.12533277879591126,0.13788436854359842,1.1710657682719847,0.8252424039698548,CANESM
2224.0,1.301884043693557,0.9424696769889171,0.12533688601724408,0.1410760668953566,1.3445789855807795,1.0139499360546298,CANESM
2225.0,1.2975431575347127,0.9484194422717462,0.1253397279810588,0.14450011784064362,1.3163752651676721,0.627186889358701,CANESM
2226.0,1.2926921618326546,0.9585104028599774,0.12534151812712616,0.1470921479359364,1.1301833171577866,1.0459182475912732,CANESM
2227.0,1.2873477441097745,0.9720698947421202,0.12534294899445114,0.1482416714089565,1.1787683910457696,1.0503872974424815,CANESM
2228.0,1.2815454603611747,0.9874611968578553,0.1253440916372276,0.14772544051653952,1.130791518504898,1.6347724512613415,CANESM
2229.0,1.2753412338601346,1.0019898593978886,0.1253447372599981,0.14565839039178685,1.164445886804454,0.6067734599952658,CANESM
2230.0,1.268767699185269,1.0086739645168494,0.12534502464512148,0.14251534130031965,1.2198298512794683,0.7914897230211443,CANESM
2231.0,1.2618401201556544,0.9967782786753864,0.12534511956381977,0.13923962075620985,1.2949953275567245,0.8440050496692781,CANESM
2232.0,1.2545745291793324,0.9548071752390805,0.12534517099732406,0.13705165889279733,1.2642100088892103,2.0847782387436613,CANESM
2233.0,1.2469881719743008,0.8739094387702605,0.1253456131601348,0.13663029286714098,1.134143374366461,1.7078495393907607,CANESM
2234.0,1.2390990364988004,0.7571542674728267,0.12534689756500475,0.13725164275711266,1.1365776275198387,0.914635524727575,CANESM
2235.0,1.2309200295575755,0.6183504779755304,0.12534902242542031,0.13755025397176235,1.382563992190859,-0.1136859861014042,CANESM
2236.0,1.2224478753178387,0.4751760908333851,0.12535105740475844,0.13698839327546836,1.4948812163486023,-0.6293328326129489,CANESM
2237.0,1.2136762580092937,0.34545104668646304,0.12535243612105,0.13636573722034878,1.456445254335937,0.19821571149576864,CANESM
2238.0,1.2045982942038003,0.24378365919058748,0.12535317317289685,0.13704878830472628,1.3161288182269713,0.38909814926720654,CANESM
2239.0,1.1951964043300547,0.1746413523473412,0.12535338031969487,0.13946732165311368,1.1575506498011352,0.8896817362688156,CANESM
2240.0,1.1854426155922926,0.13418502787131367,0.1253531930754427,0.1427299568797046,1.1384097505980268,-0.017301225610921372,CANESM
2241.0,1.1753117227326655,0.11667198322733391,0.1253523663527502,0.14559510348365173,1.1285338459622496,-0.3689534363111197,CANESM
2242.0,1.1647806894798691,0.11739197438679574,0.1253506155076075,0.14717024195049677,1.2501782718741468,-0.4251126775858893,CANESM
2243.0,1.153826468354079,0.13178399451789857,0.12534826314489256,0.1469989731934279,1.167655955113952,0.33658136573680886,CANESM
2244.0,1.1424141592268504,0.15620901400895965,0.12534588166239038,0.14504151844045327,1.1792426040902597,0.13630611011382238,CANESM
2245.0,1.1305073856932437,0.18739531486031416,0.1253433002124027,0.14170980744409323,1.150193482403584,0.8216613123087956,CANESM
2246.0,1.1181225597491478,0.2216618498363064,0.12534035638140456,0.13798750221174882,1.1857762734954995,0.8239712498216284,CANESM
2247.0,1.1052809557146908,0.2541442903743188,0.12533816180292642,0.13542266919152096,1.2156958754793228,0.6831216610566344,CANESM
2248.0,1.0920114997753323,0.28042443518552124,0.12533710651383712,0.13550133740136902,1.2054305687985432,0.06731817812221717,CANESM
2249.0,1.0783599708728973,0.29869308662615324,0.12533662549831898,0.13847365547024182,1.187743552428678,-0.19195012093651032,CANESM
2250.0,1.0643821298892635,0.31140226696912965,0.1253362809400456,0.1432247228923256,1.0849295035086546,0.5052227490664004,CANESM
2251.0,1.0501342894759333,0.32019381437394684,0.1253359533790681,0.14836059268232285,1.0675439958462407,0.07075127311484944,CANESM
2252.0,1.03567630753406,0.3242457027260275,0.12533565447590023,0.1528903594155118,1.158991082431831,1.0157434648601795,CANESM
2253.0,1.0210681857165445,0.3204315117564692,0.1253359952974824,0.15630869117022153,1.063473441487363,0.5152868771351609,CANESM
2254.0,1.006358134194501,0.3047422449438705,0.12533724889295128,0.1584417206429769,1.054803758489749,0.6022827010126168,CANESM
2255.0,0.991585955423776,0.2752765327083743,0.1253382007707499,0.15923721708950417,1.07299852000634,-0.7943566328142123,CANESM
2256.0,0.9767909280921546,0.2309483384287472,0.12533790174544776,0.15869765353403698,0.9024140376034063,-0.2731827692514234,CANESM
2257.0,0.9620121071754061,0.17094961487002763,0.1253360304700571,0.156853117244253,0.832874295356333,1.0671506231993189,CANESM
2258.0,0.9472883049023105,0.09720395771176173,0.12533293547314364,0.1537595543956503,0.8284378768069204,1.2081157455824378,CANESM
2259.0,0.9326580696968841,0.01490052601330861,0.12532959041690317,0.14956573599910492,0.7950361668263615,0.4524198844050998,CANESM
2260.0,0.918149928192688,-0.06972273923073978,0.1253269049464183,0.14465847400703824,0.736092895796104,-0.11163566502371074,CANESM
2261.0,0.9037638483749474,-0.1509775916877152,0.1253246924723332,0.13982366358122394,0.8359129202852739,-0.6021118665489794,CANESM
2262.0,0.8895010720610508,-0.22219867832863216,0.1253235047008136,0.1363265140590965,0.8207659373077019,-1.1470787023716684,CANESM
2263.0,0.875333829723063,-0.2769827780719965,0.12532340138420028,0.13539428570931444,0.8186944660067823,-0.771692939209418,CANESM
2264.0,0.8611937713279676,-0.3123503007803271,0.12532386615837487,0.13712116147310638,0.950940080046796,-0.9090672503082855,CANESM
2265.0,0.8470065626399619,-0.3298280197369627,0.12532465044389307,0.14021194314133764,0.9272455867448812,-0.253949704039507,CANESM
2266.0,0.8327067849222329,-0.33252910325478297,0.12532568674835787,0.14311168149597808,0.852487586222363,0.6429291834935299,CANESM
2267.0,0.8182290157987188,-0.32371226918203,0.12532689259215,0.14475455731546738,0.9238572565493269,-0.05813165413968422,CANESM
2268.0,0.8035185475726778,-0.30656321853216245,0.12532800572082317,0.1446709196087093,1.0002484292372187,-0.3913540206873392,CANESM
2269.0,0.7885342785596101,-0.284109876532633,0.1253287469702119,0.14294548233411236,0.9842352625549947,-0.47800630148227125,CANESM
2270.0,0.7732413347835985,-0.26174224192128615,0.12532926452513354,0.14022028536933567,1.0288373485070117,-0.8010413938629213,CANESM
2271.0,0.7576009210126589,-0.24612181183876783,0.12533005940591319,0.1376758074906282,0.977637190964542,0.1942019551837818,CANESM
2272.0,0.7415731748840895,-0.2445370089244209,0.12533099603701317,0.1366308189638027,0.846012107624,0.7454928189501191,CANESM
2273.0,0.7251323916756722,-0.2597027234763075,0.12533192020767767,0.13753228480160343,0.8366061194402705,0.08727822855892918,CANESM
2274.0,0.7082660161626806,-0.28673310608467,0.12533304297995415,0.13941091072079662,0.8331561891850701,-0.4263260923142947,CANESM
2275.0,0.6909560762630793,-0.319270896735834,0.12533451685863503,0.14087419878074633,0.681851404603319,0.04184937984731671,CANESM
2276.0,0.6731907064603955,-0.3514449577657988,0.12533596089132026,0.1410526511519977,0.6812668812169569,-0.5515025968288041,CANESM
2277.0,0.654960156115598,-0.3769212062307178,0.12533730824567493,0.13990325018149147,0.7158222262798557,-1.0957807616113682,CANESM
2278.0,0.6362559534299506,-0.3884814284294978,0.12533886184412985,0.13819517473427556,0.686571118044232,-0.6409643038323201,CANESM
2279.0,0.6170755235300229,-0.3790621621285674,0.12534082490937096,0.13710191652116724,0.609177578350823,-0.3446764079165678,CANESM
2280.0,0.597422365581683,-0.34556363015354513,0.1253435124760776,0.13722219032446337,0.6559664430694956,-0.8662254108666007,CANESM
2281.0,0.5772888797895245,-0.2933307109867268,0.12534635141133732,0.1379009470920043,0.6721118233747686,-0.3277694265886422,CANESM
2282.0,0.5566664763256853,-0.23380786895731254,0.12534894447312311,0.13821691933204705,0.5469246234483055,-0.731140902080704,CANESM
2283.0,0.5355545154068732,-0.18110768138290256,0.12535116622719797,0.1380484579870296,0.4300779968755289,0.47685678178424085,CANESM
2284.0,0.5139292344941665,-0.14671587240797943,0.1253524740887247,0.13791012392223528,0.49121790081390176,0.77874307765455,CANESM
2285.0,0.49175667543043894,-0.13514402078416868,0.12535249183115144,0.13795892247418118,0.5064554858503729,0.1739959471492565,CANESM
2286.0,0.46899436016363627,-0.1454815854704797,0.12535127396273033,0.1377681401023662,0.4778463912766992,-0.8214015945541583,CANESM
2287.0,0.44560115006537415,-0.17681479949154255,0.12534927920985917,0.13729685617693946,0.4069719032336268,-0.3225663421945655,CANESM
2288.0,0.42153890072177713,-0.23015490301582467,0.12534671979900042,0.13723641557556393,0.3474856269770182,0.8024933404615378,CANESM
2289.0,0.3967734173334453,-0.3052433843129063,0.12534379345930285,0.13809405279761433,0.4671177064367678,0.3659713472196709,CANESM
2290.0,0.37128662021076203,-0.3990658508047566,0.12534072989054576,0.13926322255757426,0.532402981485738,-0.5438287908891417,CANESM
2291.0,0.34506418175425735,-0.5058298284677538,0.1253379425233468,0.13967698096480705,0.5092407519289749,-1.2452223189893667,CANESM
2292.0,0.31810043594210374,-0.6153877139957102,0.12533554807745703,0.13881532965963989,0.49822951943102733,-1.2775365443102285,CANESM
2293.0,0.2904086809972432,-0.7124346654506136,0.1253334074283687,0.1371629713252433,0.34151705288777084,-1.2606189242630501,CANESM
2294.0,0.2620144980459002,-0.7783909314011926,0.12533146027211903,0.13606771637793552,0.3761951310490144,-1.0633007931670102,CANESM
2295.0,0.2329529833994424,-0.7990752154177445,0.1253298324205135,0.13687614350408533,0.30757341182893166,-0.9154322281801335,CANESM
2296.0,0.2032691048092489,-0.7749870581855317,0.12532817443801036,0.1396621486190561,0.28053266691657364,-2.051671323080452,CANESM
2297.0,0.17300865473562074,-0.7186713614866858,0.1253263265878055,0.1433038736110201,0.1568912128387875,-1.2081183615365358,CANESM
2298.0,0.14221764783479904,-0.6440794782874947,0.1253248605011049,0.14655666537674136,0.17692103966542824,-0.47348446777920955,CANESM
2299.0,0.11094257792230937,-0.5609434767929753,0.12532438740384463,0.14859608472167435,0.13125648111509705,-1.021804632424232,CANESM
2300.0,0.07922947594400108,-0.47415898179840055,0.1253251113652374,0.14902290600794366,0.06058220494144041,-0.3030029058434592,CANESM
2301.0,0.04711696994638431,-0.38555879779540353,0.1253269641565463,0.14774911486578565,-0.0491799944523775,0.024860936850616865,CANESM
2302.0,0.014635093414732613,-0.29418010811113543,0.1253296183766777,0.14496308418919798,-0.08934897770354595,-0.03623417528101285,CANESM
2303.0,-0.018188808072415224,-0.1982370483532311,0.12533244580665157,0.14121589583519403,-0.11921342451644001,-0.03998237789722403,CANESM
2304.0,-0.05132518691101142,-0.09808033975874002,0.1253345116917824,0.137608584328863,-0.08553635900006637,0.31735910043045107,CANESM
2305.0,-0.08474625457662265,0.0019284433357887576,0.12533538647299697,0.13564305337547664,-0.041979372467969935,-0.09191100825262642,CANESM
2306.0,-0.11842223514898655,0.09472161135196788,0.12533525178806165,0.13643039767798187,-0.12773459486077507,-0.13182250506292786,CANESM
2307.0,-0.1523045065376077,0.17857320882722755,0.12533431173809578,0.139654316701048,-0.25131486919772006,0.42041720664983073,CANESM
2308.0,-0.18633122980469494,0.2566278395605687,0.12533326297473743,0.14396630476394628,-0.2525595733598669,-0.07941581789148333,CANESM
2309.0,-0.22041889927286107,0.3292335936208212,0.12533404654176214,0.14805910171153475,-0.17465712096741595,-0.14132003957343434,CANESM
2310.0,-0.2544655827817065,0.3927715328856263,0.12533679664194933,0.15114128597282678,-0.3101918232570173,0.9839245944769442,CANESM
2311.0,-0.28842494475226604,0.44277642569177444,0.12534038091657151,0.15287034035145824,-0.40024826164219496,1.0895109506985623,CANESM
2312.0,-0.32226988418956737,0.47708768777618216,0.1253441515434715,0.15311015951684698,-0.39153598633644604,-0.14235116997347058,CANESM
2313.0,-0.3559724212558764,0.49490773733016485,0.1253478160338129,0.15183977209261695,-0.42193255678822345,0.20181878233738926,CANESM
2314.0,-0.3895064652518119,0.4977005790042875,0.1253509453533517,0.14914620783958876,-0.511436556124422,1.3960770504893352,CANESM
2315.0,-0.42285510120002484,0.4907015901763155,0.12535333985832894,0.14530543199237583,-0.41082390372587785,0.22368497473457977,CANESM
2316.0,-0.45598770969125646,0.48142068446480807,0.1253548021871915,0.1410086489326859,-0.4503037976061743,0.10171928403003555,CANESM
2317.0,-0.4888908747192868,0.4805568642680575,0.12535565584920133,0.13744918150449476,-0.28128369518675306,0.4623357184095484,CANESM
2318.0,-0.5215883756229144,0.5005010851450602,0.12535657059400665,0.13592881424082817,-0.24758743511047035,-0.5895083939064677,CANESM
2319.0,-0.554012393358528,0.5503913522463874,0.12535773965124422,0.1368151887501771,-0.307786245188253,-0.20860175703189246,CANESM
2320.0,-0.5860776015936321,0.6286313770202259,0.12535848983325293,0.1389246763817572,-0.40660007310030444,0.7220120519122598,CANESM
2321.0,-0.617704524859312,0.7283281144300006,0.12535853999415883,0.1405922290346201,-0.5157219868096681,1.0508021854875993,CANESM
2322.0,-0.6488138004414346,0.8394099267946963,0.12535827042497336,0.14070444929614806,-0.6643849741401295,0.27756128822961545,CANESM
2323.0,-0.679333357694321,0.9515375849552685,0.1253585530516517,0.13910289404244908,-0.6846561573793883,1.0664398026240671,CANESM
2324.0,-0.7092555297504171,1.0536280785726564,0.1253597181368439,0.13664501864682788,-0.6933516199319498,1.952688135377451,CANESM
2325.0,-0.7386146184706432,1.133761674254121,0.12536110931652952,0.13500609827565863,-0.7730443970300942,1.9986023702680829,CANESM
2326.0,-0.7674536075983417,1.1822281014420022,0.12536172438853652,0.1358552334024074,-0.6915612018220643,0.7455343343559517,CANESM
2327.0,-0.7958119026981157,1.1978542121359406,0.12536123405210894,0.13952778153837278,-0.8122731270583623,1.7791551212640346,CANESM
2328.0,-0.8237256395645,1.1884032470872128,0.12536000452762847,0.14496124530332877,-0.8808505259929207,1.589670559860334,CANESM
2329.0,-0.8512398298968272,1.1630985708636246,0.1253584269509761,0.15083209944281517,-0.771677333386305,0.42284580446601894,CANESM
2330.0,-0.8784228494092583,1.1284121631608557,0.12535590348091913,0.1562120496959788,-0.822713379776674,1.1532695019056634,CANESM
2331.0,-0.9053468244412266,1.0874845226677676,0.125352221747739,0.16061194993706412,-0.7553402409923887,1.0490337034705877,CANESM
2332.0,-0.9320838147681982,1.0418921014308444,0.12534784526249296,0.16384038542413612,-0.7419874589941874,0.8101866764779104,CANESM
2333.0,-0.9587057670441201,0.9930135725684472,0.12534385755980462,0.1658353250863557,-0.677058707717303,0.9019709411216316,CANESM
2334.0,-0.9852712046178403,0.9421693063025163,0.1253413617691133,0.16660514098670687,-0.6776408025948671,1.5047413764130573,CANESM
2335.0,-1.0117794978400705,0.8905153515832243,0.12534004834724405,0.16621438522770327,-0.7650931323172578,0.4941674710358343,CANESM
2336.0,-1.0382038808201028,0.8391508193440926,0.12533955517992262,0.16475945845740583,-0.9020877887121035,0.46221327278029944,CANESM
2337.0,-1.0645237903571683,0.7882452896438106,0.1253395886402929,0.16231689789476494,-0.8355881658609267,1.000753998302151,CANESM
2338.0,-1.0907051666925915,0.7387720528670948,0.1253400739467608,0.15886932088373928,-0.8169456713860949,0.9313499994699598,CANESM
2339.0,-1.1166669689325304,0.6930637859644413,0.12534082361672552,0.15440752983289016,-0.9141265139411838,1.430481011082064,CANESM
2340.0,-1.14231675358014,0.6550636061975458,0.12534209831395987,0.149109438587784,-1.0517548243234354,1.0505525494889059,CANESM
2341.0,-1.167555043330508,0.6319276744997997,0.12534417440204798,0.1434784341639376,-1.158598002846544,0.5475630472616314,CANESM
2342.0,-1.1922860833233309,0.6349613515113531,0.1253465221807024,0.13847721526123377,-1.1718669545892293,-0.4488174018236174,CANESM
2343.0,-1.2164203335477162,0.6779192130070918,0.1253484188310442,0.13529422349163636,-1.233485461568727,-0.5076811588424308,CANESM
2344.0,-1.239871286416975,0.7691122479910774,0.1253500674519159,0.13442312789368438,-1.3083963180391491,0.458059551907515,CANESM
2345.0,-1.2625667376839795,0.9003626149057187,0.12535113031899772,0.13478141819785022,-1.3708916100982034,0.49970511612037677,CANESM
2346.0,-1.2844447967683992,1.048447390884544,0.12535099600709607,0.13475906117832773,-1.3442812249657454,1.3735422720204729,CANESM
2347.0,-1.3054439319103956,1.1843626756148329,0.12534969478390628,0.1340291578607253,-1.5070284424629412,1.9652235931109303,CANESM
2348.0,-1.3255027678674383,1.2812110435257946,0.12534791955216548,0.13393190811163885,-1.537357855306095,2.1642864233527805,CANESM
2349.0,-1.344560237140882,1.3234838916250666,0.12534673990074335,0.13610613775518715,-1.499592815550427,2.0322213636732944,CANESM
2350.0,-1.362587403261406,1.3141997703413666,0.12534602354030303,0.14071592059641763,-1.4990226297063916,2.200245052710905,CANESM
2351.0,-1.3796150887683272,1.2662062162936434,0.1253448049682224,0.14671869508873644,-1.516735986056238,2.435178755144553,CANESM
2352.0,-1.395682127906745,1.1919660880069893,0.12534261164181396,0.15297937781438165,-1.4962238200210634,0.6654693988887648,CANESM
2353.0,-1.4108275305370788,1.0996545657697672,0.1253396390856479,0.1587987464553884,-1.6194892755542782,0.6670392131273041,CANESM
2354.0,-1.4250902871982014,0.9944594148706303,0.12533670229826735,0.1638596028447167,-1.6455801933148793,0.608736091957406,CANESM
2355.0,-1.4385212113759758,0.8826197564756428,0.12533436017453994,0.16801120543254788,-1.6235655275684415,0.8218718132596335,CANESM
2356.0,-1.4512126714414713,0.7700617914613411,0.12533231231847367,0.17122928331757503,-1.5482259925934327,0.5279932074800583,CANESM
2357.0,-1.4632516765718908,0.6620674180826039,0.12533001731262633,0.17358502981742793,-1.4627146485262623,0.9676910799330797,CANESM
2358.0,-1.4747042224447724,0.5630539033441645,0.12532725692266614,0.17517321427457055,-1.3654281191364366,-0.6030760415032193,CANESM
2359.0,-1.485635809153772,0.4758999854235861,0.1253244533502905,0.17608557447518386,-1.3363655472471738,-0.6499906147650828,CANESM
2360.0,-1.4961035299464176,0.40195660474950007,0.1253223921521144,0.1763979037944706,-1.3967893213032454,0.041463746313713294,CANESM
2361.0,-1.5061175318780151,0.34072856613468655,0.1253207598675218,0.17613015814444805,-1.4683703652996563,0.8533121249465262,CANESM
2362.0,-1.5156672384971033,0.2895502692297174,0.12531873707787486,0.1752214576255518,-1.5471120075874458,0.6537317663363928,CANESM
2363.0,-1.524741577677415,0.24479132358740005,0.12531608861558963,0.17358569200800822,-1.5354678683355634,0.24776717620181007,CANESM
2364.0,-1.533329308490695,0.20297763120860454,0.12531322677651066,0.1711314834329412,-1.5181729627321014,0.8120099666085242,CANESM
2365.0,-1.541400435072559,0.1608206502417255,0.12531082965307874,0.16778414509135564,-1.5555369716217882,0.5909874210487499,CANESM
2366.0,-1.5488900287721676,0.11518854595185736,0.12530880018135324,0.16352484483160548,-1.5903559966973937,0.8575163778728762,CANESM
2367.0,-1.555735695935903,0.06415245830521381,0.1253071610297321,0.15837591983464902,-1.4661004568088263,-0.11380631261231468,CANESM
2368.0,-1.5618644636478587,0.008914697702120647,0.1253064501372988,0.15243327611609628,-1.3592406523409148,0.02272491388075057,CANESM
2369.0,-1.5671767659186187,-0.04743826337975389,0.1253068974318094,0.14604056973595453,-1.3050842056581178,-0.16739112962749328,CANESM
2370.0,-1.5715972558061087,-0.10062908606807686,0.12530837035636472,0.13996699639918417,-1.3912483048683846,-0.401820703598034,CANESM
2371.0,-1.5750888904681872,-0.14598313955812478,0.12531019063231255,0.13547080376224652,-1.469526382188678,-0.554360388430775,CANESM
2372.0,-1.5776208641884568,-0.17817431402990178,0.12531178992821307,0.13394255406125383,-1.5272794971004753,-0.8915995066413033,CANESM
2373.0,-1.5791893230312444,-0.1973991824542661,0.12531297428590427,0.1358641187655778,-1.626813331168452,-0.005913610163115365,CANESM
2374.0,-1.5797828039175859,-0.20862424373193292,0.12531355193034352,0.14017094395072047,-1.5630029548942292,-0.2743604192556086,CANESM
2375.0,-1.5793952572034407,-0.21774463670933925,0.12531371981088615,0.1452386078426874,-1.5107605000573392,-0.5532118222374868,CANESM
2376.0,-1.5780563351905006,-0.2291407210924941,0.12531361663647092,0.14981015643215845,-1.4841382992955447,-0.3360297739392022,CANESM
2377.0,-1.5758075190705327,-0.2432058720728642,0.12531380731198918,0.15318001152456803,-1.4883461111035048,-0.3623388010550592,CANESM
2378.0,-1.5727128851459695,-0.2574373949561121,0.12531464565975534,0.15503356680706856,-1.5551233778929594,-0.05648914652569024,CANESM
2379.0,-1.5688388323879214,-0.26935776555901175,0.12531584227017142,0.15526851300302352,-1.5623309584891345,0.1942698855925545,CANESM
2380.0,-1.5642498685075554,-0.278644995714773,0.1253174422226198,0.15387681182857654,-1.508083396024348,-0.30251147242977555,CANESM
2381.0,-1.5590145497121486,-0.28536645311655673,0.1253193676180354,0.15096204110351163,-1.4658776411268117,-0.05968784430783619,CANESM
2382.0,-1.55320325387614,-0.2902749681785817,0.12532187500864625,0.1468012065468339,-1.462083843366499,0.24285860361774605,CANESM
2383.0,-1.546886068412407,-0.29566075618273047,0.1253253694981862,0.14200003206879813,-1.4919523999634778,-0.43442450044991016,CANESM
2384.0,-1.5401106525631,-0.30429590766786135,0.12532980051594333,0.13766692589682383,-1.538153985872351,-0.4365546135654444,CANESM
2385.0,-1.5329173930801179,-0.3187178308926398,0.12533502019113135,0.1352672137091979,-1.5041346874241288,-0.06464223021126009,CANESM
2386.0,-1.5253580603472456,-0.3395928373647424,0.12534064867099157,0.1358837027214545,-1.518075915784459,-0.22556806372647384,CANESM
2387.0,-1.517489934811366,-0.3662195415477208,0.1253461709083457,0.13917617235416774,-1.513314544077293,0.1388132051448355,CANESM
2388.0,-1.5093541534740766,-0.3970294094734801,0.1253511287321308,0.14373637744431833,-1.5313198352056812,-0.3491762264797674,CANESM
2389.0,-1.5009640211835535,-0.43039113037738636,0.12535446638003003,0.14820527145601176,-1.4718868460363173,-0.4392253294528919,CANESM
2390.0,-1.4923260457713898,-0.46455196541525146,0.12535550950846688,0.1517640689360729,-1.4253428870893006,-0.3926662419089116,CANESM
2391.0,-1.4834465228951519,-0.4964081164478633,0.12535430895610192,0.15402780098478752,-1.370383491334762,-1.13257064972787,CANESM
2392.0,-1.4743303185655658,-0.5236060784646733,0.12535149389092348,0.1548230768752576,-1.3311216495230764,-0.2363183544577897,CANESM
2393.0,-1.4649814576499183,-0.543742367995205,0.1253477991095543,0.15410138342973737,-1.3620768704021293,-0.31259238102010284,CANESM
2394.0,-1.4553929739970932,-0.5546849040773538,0.12534389275767455,0.15193604606193356,-1.3528407377278224,-0.33174136162004253,CANESM
2395.0,-1.4455734451760605,-0.5571081384320807,0.12534010230164344,0.14851380763453303,-1.354504686571888,-0.23597387364485836,CANESM
2396.0,-1.4355042767166568,-0.5561042327476692,0.1253366841191456,0.14422623108782484,-1.360080215852956,-0.21684389059427828,CANESM
2397.0,-1.425154844946926,-0.559147094341771,0.12533413806235946,0.13989745149507227,-1.389874656229557,-0.7215980480864976,CANESM
2398.0,-1.4144868108740754,-0.5753063075820015,0.12533304418616262,0.1367665237514379,-1.3341499065875204,-0.48116839191587846,CANESM
2399.0,-1.4034773866542178,-0.6122080418485752,0.1253333123424798,0.13588469855137852,-1.380435789772884,-0.019257662046685838,CANESM
2400.0,-1.3920973244022405,-0.6721952155468431,0.12533409925448652,0.1370575173313409,-1.328423296038147,-0.28871538794195256,CANESM
2401.0,-1.380294379838409,-0.7485479576405906,0.12533463787726826,0.1388289526355857,-1.3353654219420434,-0.39065932599915937,CANESM
2402.0,-1.3680145757562645,-0.830155406067302,0.12533485853543494,0.13976299136800738,-1.3479319742175644,-0.4796881345453418,CANESM
2403.0,-1.3552080815554453,-0.9074626958149239,0.1253352982663211,0.13929540464727874,-1.336414444337744,-0.7865865127823516,CANESM
