idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
3268.0,0.9124693916911556,1.0628351810257537,0.14714607238582114,0.18909923776968637,0.8932899724633464,0.6558118217879653,CSIRO
3269.0,0.9257635062557773,1.0626271353008419,0.14714788295453105,0.1932140331293259,0.9149719887046373,0.8544895332892126,CSIRO
3270.0,0.9386039707719014,1.0514840573928466,0.14714853617601803,0.19350415972083704,1.0118936447374909,1.058618048161591,CSIRO
3271.0,0.9509856650252834,1.0309854892110313,0.14714769735488953,0.18993865579639468,0.8807729179920541,1.3459862956807878,CSIRO
3272.0,0.9629237282297419,1.0061632639525055,0.14714550634811144,0.18310289113482867,1.011326228319042,0.530578642828968,CSIRO
3273.0,0.9744689238046529,0.9856942581073285,0.14714208880557683,0.17451010772129383,0.9434401744698403,1.3233989381266507,CSIRO
3274.0,0.9856735250436126,0.9805815184760597,0.14713767761797977,0.16669781481949975,1.0407943698183522,0.7387677516682181,CSIRO
3275.0,0.9965886925257854,1.0013170034828869,0.14713229688024312,0.16243799265295975,0.9388712648103715,0.7215455706536651,CSIRO
3276.0,1.0072649881940134,1.054413229755767,0.14712631488090677,0.16315822716922582,0.9698538854807368,1.259561949782015,CSIRO
3277.0,1.0177478213550104,1.1397520632477205,0.147120250191265,0.16778496330948298,0.9032662847308474,0.829786628817378,CSIRO
3278.0,1.0280794174462888,1.2506617273763856,0.14711504706942075,0.17324146187261413,0.8953441688335644,1.2589617262533022,CSIRO
3279.0,1.0382945860050292,1.3756268978818416,0.14711173756072304,0.17625719870849046,1.0663162773230632,1.4577281051585778,CSIRO
3280.0,1.048394980142943,1.500201130828999,0.1471096050449263,0.17513613112753346,1.1747549624970974,0.9304382347880721,CSIRO
3281.0,1.0583768313997226,1.608785810214872,0.14710832218901163,0.1705722074008614,1.0584767719113697,1.162875638416781,CSIRO
3282.0,1.0682584016394774,1.6866267543477937,0.14710763801341367,0.16529357860344238,0.932707770951305,2.2090962479315013,CSIRO
3283.0,1.078086769446145,1.7222194037956455,0.1471073695795348,0.16260859752152412,0.9561747165294652,2.9798107854334996,CSIRO
3284.0,1.0878922494084418,1.7099196957964742,0.14710751695140908,0.16443209984026552,1.1411230298188388,2.5920893119900095,CSIRO
3285.0,1.09768116606217,1.6517007605739218,0.1471078445522559,0.17008083672209307,1.2661345476072718,1.7825185129182957,CSIRO
3286.0,1.107444556760273,1.5559425002935452,0.1471082198884927,0.17682503985578163,1.3505120067178076,1.0653492245402114,CSIRO
3287.0,1.1171720349519265,1.4343965828382268,0.14710905110529102,0.18155875135033833,1.44191894306708,0.8099922978911118,CSIRO
3288.0,1.1268511302631934,1.2997085746130725,0.14711067968603234,0.1822437336307853,1.3404290733350148,1.4569939597033248,CSIRO
3289.0,1.1364686795653056,1.1646590037958418,0.14711238972301233,0.17855923790586484,1.3110951129782022,1.246421480308775,CSIRO
3290.0,1.1460143898887716,1.0424325630465952,0.1471137526619124,0.17199326964042802,1.0538258085345718,1.5725575130127962,CSIRO
3291.0,1.1554885697027675,0.9462910277652989,0.14711462907760628,0.16546703988198216,1.061558414446849,0.9487898586636513,CSIRO
3292.0,1.1648803004366048,0.8872532211988885,0.14711548233876626,0.16221652809674067,1.2621069558556002,0.600873905301604,CSIRO
3293.0,1.1741525555426924,0.8706682286475962,0.14711698717306895,0.1641276500590007,1.2279066324145353,0.2198049347463014,CSIRO
3294.0,1.1832498988867168,0.8943501124985812,0.14711907220944268,0.17065603034009388,1.2946574358506944,-0.30983282210776686,CSIRO
3295.0,1.1921286031693,0.949969587341832,0.1471216978126732,0.1793481476350075,1.294440992202795,0.9646463417645501,CSIRO
3296.0,1.2007437060473114,1.026928794857514,0.14712498476353889,0.1873865888735083,1.243560588667751,1.925669383497944,CSIRO
3297.0,1.2090459811848318,1.1161947122840654,0.1471287739146519,0.19277979834961778,1.2059002290854957,1.2930977626274474,CSIRO
3298.0,1.2169865700587932,1.2119435169181318,0.1471332653965347,0.19457494404418055,1.1270109039757759,1.477948053168873,CSIRO
3299.0,1.2245214155365378,1.3104983859633568,0.1471382306985954,0.19251737937625538,1.2000337710750681,1.608181431516346,CSIRO
3300.0,1.2316077475473668,1.408131462689427,0.14714340749310273,0.18685118071540074,1.2340975471087279,0.8305736040712596,CSIRO
3301.0,1.2382298018904376,1.498640344936336,0.14714849901266497,0.17854368078659213,1.195356222015493,0.9651690670030362,CSIRO
3302.0,1.2444026381741673,1.5724713599009223,0.14715278165407397,0.16964167021043108,1.2300153224748884,2.397483846276931,CSIRO
3303.0,1.2501293489427656,1.6186510321907457,0.14715589079066227,0.16306732925655934,1.3761154807676275,2.154343406798786,CSIRO
3304.0,1.2554097452618065,1.6288027798749858,0.14715793404674615,0.16143347422324922,1.4149104643986488,2.165535610856982,CSIRO
3305.0,1.2602547516036615,1.6010527557515684,0.14715936709287677,0.16551724296471942,1.3283158150196976,1.9045270535204493,CSIRO
3306.0,1.264697439670034,1.5412813661781235,0.14716061753564538,0.17378093918540444,1.5520339181778653,1.377596235097295,CSIRO
3307.0,1.268763902071087,1.4606870701996735,0.14716156658196844,0.18347287861287945,1.4455147610593784,1.6018087183705363,CSIRO
3308.0,1.2724858113159445,1.3710595089812816,0.14716180359698902,0.19220382701324915,1.4605740888471392,0.702496189936988,CSIRO
3309.0,1.2759113840400111,1.2809040184414542,0.14716098818154177,0.19876559121104864,1.4656561300229822,0.7015926982220106,CSIRO
3310.0,1.279090651657954,1.1938470237706342,0.14715907244090345,0.20298580129177204,1.409070870455158,1.7872124538897622,CSIRO
3311.0,1.2820709182588779,1.1090601956532529,0.14715624283454073,0.20517083071084796,1.3634076635828596,1.445546649399212,CSIRO
3312.0,1.2849060800238827,1.022840900087827,0.14715282760012996,0.20563609225316648,1.2315565961168167,1.4811983349710052,CSIRO
3313.0,1.2876131907629678,0.9303951932217694,0.14714891660551785,0.20446776914591208,1.303822188832597,1.039120956764356,CSIRO
3314.0,1.2902058759077815,0.8278824950144156,0.14714511522969861,0.20147705440825903,1.4121790986734262,2.1500574124076395,CSIRO
3315.0,1.2926885959575536,0.7148919180054872,0.14714168505260702,0.19632597516946348,1.3923086670478453,1.1704081160645374,CSIRO
3316.0,1.2950365762024112,0.5966322128319655,0.1471386254313993,0.18887375164170717,1.4733068910060383,0.44540899114389343,CSIRO
3317.0,1.297206700134818,0.4857503367034597,0.14713597050395083,0.17971320311375832,1.4985850036237398,0.3083602371272301,CSIRO
3318.0,1.2991549692004685,0.4013260972214853,0.14713328967425882,0.17057865991299875,1.4831747030654534,-0.0020912638725842547,CSIRO
3319.0,1.3008510052376572,0.364635348551321,0.1471302331736084,0.16400961919073861,1.4847160463034215,-0.7589540673636603,CSIRO
3320.0,1.3022655601448643,0.3919746640521453,0.14712698951351502,0.16197610483526215,1.4352682770101755,-0.9777120926501824,CSIRO
3321.0,1.3033811346595432,0.4875523366887293,0.14712401661750582,0.16429393680017157,1.480011215600729,0.11729366502071457,CSIRO
3322.0,1.304197823271385,0.64070172857429,0.1471217221966846,0.16838112334654037,1.5065877813177428,-0.280133049479148,CSIRO
3323.0,1.3047121509592845,0.8285903971450026,0.1471204049881929,0.17089993791613436,1.4174242729395343,1.0479946387798422,CSIRO
3324.0,1.3049266615163653,1.021974923666201,0.14711935216766026,0.17001366112616473,1.4504357570258462,1.5061935651868896,CSIRO
3325.0,1.3048474444747613,1.1916695456894788,0.14711806022565596,0.1666004019920851,1.3269102536328852,1.718064088313342,CSIRO
3326.0,1.3044804940860308,1.3143284430723694,0.14711661593695832,0.16361823990456187,1.3000095096162305,1.3319518386008071,CSIRO
3327.0,1.303830617020944,1.3769741707880412,0.14711534541644256,0.16404577812380414,1.1980335812227887,1.3988156338720386,CSIRO
3328.0,1.3028964771271718,1.3795336042851776,0.14711449115912606,0.1688538814745381,1.173564870413791,1.3919601292015686,CSIRO
3329.0,1.3016911427650433,1.333331047277984,0.14711426444372758,0.17655634311754337,1.214632581943808,0.9851810064072032,CSIRO
3330.0,1.3002363365602467,1.2558470976401754,0.1471144872121718,0.18444302962632014,1.298063952646119,1.0386954664066383,CSIRO
3331.0,1.2985410884564759,1.1645516019946252,0.14711514601500442,0.19010729742336485,1.2811671505201638,1.1160691676301235,CSIRO
3332.0,1.2966141549053936,1.0726711815358436,0.14711669657854906,0.19214758231748696,1.2398299631687257,1.4622828928799732,CSIRO
3333.0,1.2944641689340235,0.9879977577444887,0.14712003645810848,0.1901010549890324,1.281545126549659,1.7983496540805832,CSIRO
3334.0,1.2920967280096476,0.9138611363432536,0.14712569156469527,0.1842945444867618,1.322368695212538,0.9426138754779493,CSIRO
3335.0,1.2895111884047916,0.8509779937643898,0.14713286445658375,0.17600501240631236,1.2663782728982529,0.13262523875137391,CSIRO
3336.0,1.2867035306548271,0.7989901694825612,0.14714055578920515,0.16763900358694586,1.2792467177162632,0.11230208527062614,CSIRO
3337.0,1.283650636846062,0.7570705755216467,0.1471476295425641,0.1622452879323731,1.2255005585253909,0.630369397154778,CSIRO
3338.0,1.280306892929129,0.7239863856189581,0.14715378970079546,0.16213391416852874,1.1976811469356732,1.2114385146838391,CSIRO
3339.0,1.2766108174792703,0.6978755288089871,0.14715944873496506,0.16749472317476846,1.232177879861136,0.9050282421689045,CSIRO
3340.0,1.2725210937262263,0.6762706805590833,0.1471642745400229,0.17634883448778862,1.437376619090412,-0.5340956662458363,CSIRO
3341.0,1.2679720401721348,0.6565301048287647,0.14716782395616418,0.18590845062569808,1.4184249942299505,0.3223693434686239,CSIRO
3342.0,1.2628997315087398,0.636245043275478,0.14717029276166238,0.19403785749900396,1.4011493113261115,0.7098312572039468,CSIRO
3343.0,1.2572823171117262,0.6136492436176069,0.14717176186523218,0.19979256387619104,1.3163932498218398,1.13577898771729,CSIRO
3344.0,1.251122208331515,0.5874702184745783,0.14717213287185338,0.20310244994293114,1.2428033142842274,1.4511412304674234,CSIRO
3345.0,1.2444297361370464,0.5567559682656394,0.14717168393973534,0.2042002307991634,1.1997630425251296,0.741703187123017,CSIRO
3346.0,1.2372416509839776,0.5208847590642286,0.14717041588232183,0.20321386658758828,1.1379869631892643,0.7145521386026178,CSIRO
3347.0,1.2295953107225948,0.47981120760790197,0.14716830280716242,0.20003052969439578,1.1220906039695773,0.7851642361578091,CSIRO
3348.0,1.2215174375126077,0.43462932143215344,0.14716530710274744,0.19442961815975673,1.1711326980140662,0.6999454194792386,CSIRO
3349.0,1.213028983733235,0.38832343496521765,0.14716105840099516,0.1864853363495919,1.1073294255669048,0.5603170726859062,CSIRO
3350.0,1.2041579370662072,0.3460071675729507,0.1471550650084169,0.177128356925639,1.145070516541932,-0.20052389838476814,CSIRO
3351.0,1.1949326936834086,0.31445520206205657,0.14714730575358856,0.1684303759355976,1.186867733640218,-0.6018182834925487,CSIRO
3352.0,1.1853749018805873,0.3006213731030356,0.14713814972758685,0.16298937539148503,1.0728857248149992,-0.07340726441770365,CSIRO
3353.0,1.175464592998721,0.3093181109713193,0.14712839165532568,0.16236936966246518,1.0892695346166126,0.8971953321538974,CSIRO
3354.0,1.1651691765591543,0.34122984408140306,0.14711909617266072,0.165709442382,1.0471758384379362,-0.36806698009227545,CSIRO
3355.0,1.1544694052918256,0.39225451760107327,0.1471114151148737,0.16997108353959928,1.0632338692312748,-0.0326022907501924,CSIRO
3356.0,1.143380369099419,0.4541203654267193,0.14710646471433458,0.17186367204443379,0.9953210209111762,1.0867951890185805,CSIRO
3357.0,1.131920917617768,0.5159092585719736,0.14710494746590602,0.1699758308800262,0.9982688998803502,0.9042009708007254,CSIRO
3358.0,1.1200986768751158,0.5661829444542275,0.14710608478066106,0.16567533272508134,1.0874308075498653,0.8288529569414326,CSIRO
3359.0,1.107922494020066,0.5951302194319711,0.14710910325465792,0.16224598935409706,1.0977585797601122,0.8184322345717888,CSIRO
3360.0,1.0954114016965195,0.5971231516157156,0.14711388663957728,0.16276738659692075,1.0649377887912361,0.41172046651223726,CSIRO
3361.0,1.082571399077562,0.5725131885229668,0.14712001106804443,0.16816381312801876,1.0960290488617197,0.23002938123503924,CSIRO
3362.0,1.069412138418994,0.5269001435290196,0.14712666460999954,0.17691760497826464,1.128606184135619,0.6771745361160734,CSIRO
3363.0,1.0559645993510682,0.46862402116882473,0.1471328825279882,0.18645084275593132,1.1311741383864875,0.6792153579911894,CSIRO
3364.0,1.0422623894751786,0.40588643700221033,0.14713824736239933,0.19471310147480567,1.1497752776485843,0.04871912702591709,CSIRO
3365.0,1.0283388574383838,0.34468229973111086,0.14714299348498422,0.2008369587219378,1.0160304326574816,1.0657309213326271,CSIRO
3366.0,1.0142123671906018,0.2881749900195747,0.14714764556689555,0.20489035855888962,0.9390872212860625,0.8593973495041601,CSIRO
3367.0,0.9998792113376905,0.23716516854905084,0.14715251195541038,0.2073486831795746,0.9756398208864413,0.025364372173736188,CSIRO
3368.0,0.9853451428267401,0.19094652956973926,0.1471576484681497,0.2087138171574714,0.991915478460145,-0.5276585784513202,CSIRO
3369.0,0.9705997497266479,0.1479873107902382,0.14716319612260403,0.20935387381897225,0.9917533893103246,-0.24493503737378294,CSIRO
3370.0,0.9555969232369113,0.1064657300100462,0.14716873922834856,0.20947229820913033,1.0536908618357532,-0.6008160995186015,CSIRO
3371.0,0.9402887064216409,0.06454450386262087,0.14717390625952767,0.20912137084631705,1.0451475317902144,-0.1362138964099392,CSIRO
3372.0,0.9246304352465392,0.020390459719585953,0.14717884518602692,0.20820770498339305,1.0492025443770001,-0.5078796090848311,CSIRO
3373.0,0.9085986674614132,-0.027768374252165676,0.1471834917185631,0.20647764958693826,1.0071359210533448,0.4105681299258803,CSIRO
3374.0,0.8921550927225406,-0.0813830581865583,0.14718786366398814,0.20350499595787136,0.9553905084829765,0.8065897685908503,CSIRO
3375.0,0.8752313077238283,-0.1411033382557923,0.14719195780737143,0.19874905669138446,0.9289763798959352,0.6993950053412002,CSIRO
3376.0,0.8577869898840482,-0.20620607594329332,0.14719584007276076,0.19178487507096564,0.981343772170892,-0.13319040420937847,CSIRO
3377.0,0.8397899849499103,-0.27386506051727455,0.14719987261808126,0.18276327206726492,0.8892355166447973,-0.7608449578295778,CSIRO
3378.0,0.8212394211807817,-0.33888061219906923,0.14720385172572015,0.1729432413145255,0.7979091724962525,-1.0133932530292962,CSIRO
3379.0,0.8021481236737146,-0.39471667689121814,0.14720760052716464,0.16478105647612548,0.7535168586960723,-0.6229269374841578,CSIRO
3380.0,0.7825286255509007,-0.4355475958829098,0.14721142053519073,0.16103590479881885,0.6979318332464557,-0.64000964244894,CSIRO
3381.0,0.7623897057327812,-0.4585958099130382,0.1472154734869097,0.16317200337171725,0.5972261715608674,-0.6100449619977505,CSIRO
3382.0,0.7417518262604719,-0.46526988324320806,0.14721921725545653,0.17034063359476803,0.5146595315097208,-0.28067563305813453,CSIRO
3383.0,0.720625343853216,-0.4604367893025428,0.14722212103324683,0.17998708292700588,0.5600785955148576,-0.7819709228945261,CSIRO
3384.0,0.6990247455100438,-0.4505367594799811,0.14722389642251704,0.18943740743400656,0.5887901585909013,-0.9877540116523938,CSIRO
3385.0,0.6769682811019785,-0.4412414259573583,0.1472244533571486,0.19707071203534904,0.5822203631188486,-0.7181251541265335,CSIRO
3386.0,0.6544646821717363,-0.43606055359071216,0.14722374073066302,0.2024727836484968,0.6258025095539921,-0.18588588315683682,CSIRO
3387.0,0.6315204644008621,-0.43633031801318845,0.14722210474148198,0.2059643272096146,0.5805990540444295,0.5201339317744936,CSIRO
3388.0,0.6081407590964496,-0.44205102952258146,0.1472198931758657,0.20809129346226268,0.5350979363219633,0.04468630759869096,CSIRO
3389.0,0.5843261464323879,-0.45264264587743047,0.14721740291555907,0.2093427775316762,0.4117355660192677,-0.28057919105898316,CSIRO
3390.0,0.560073932401268,-0.4674191065562582,0.14721520124292484,0.21006522994062274,0.4127358001374754,-0.6121994593071471,CSIRO
3391.0,0.5353838756322915,-0.48575394821192813,0.1472133541929756,0.21047161009817594,0.44909888975288415,-0.6973632756671952,CSIRO
3392.0,0.5102682921091783,-0.5072117333786905,0.14721138796172586,0.21068260167417552,0.47326868562049645,-0.9055645748073489,CSIRO
3393.0,0.4847406541048965,-0.53166818593324,0.14720930372717042,0.2107619661389682,0.5044403291035995,-0.9359766250884547,CSIRO
3394.0,0.45880886986095226,-0.5593168355967707,0.1472073419223163,0.2107362320272363,0.48689391764982193,-1.386612218506332,CSIRO
3395.0,0.4324715714700314,-0.5906516017195783,0.1472052062690704,0.21060104649435918,0.46221085107377935,-0.6993995176486444,CSIRO
3396.0,0.4057414428969469,-0.6265311335214497,0.14720245503872437,0.21031993192887194,0.43701437459722653,-0.19353906737905685,CSIRO
3397.0,0.3786346584683131,-0.668227833617935,0.1471990212115431,0.20981246558711258,0.3968661657926574,-0.43625373313669336,CSIRO
3398.0,0.3511789888674581,-0.7173182848264391,0.14719488428035252,0.2089247172674323,0.3631535017216032,-0.6542974207245053,CSIRO
3399.0,0.32341097618118136,-0.7754635417214265,0.1471900202042254,0.20739316268803204,0.4021114096547818,-0.4514624487269712,CSIRO
3400.0,0.29536503907561124,-0.8440573662471684,0.14718459377130358,0.20481409553501567,0.43039001583902237,-0.19872911232857549,CSIRO
3401.0,0.26706727564543437,-0.9236022787780823,0.14717912031133382,0.20065788690124164,0.4386626869306269,-0.752724008353574,CSIRO
3402.0,0.23853875182274878,-1.0126820309583096,0.1471736572560366,0.1944162360804358,0.35166326705128387,-1.1166941632229845,CSIRO
3403.0,0.20980744851933636,-1.106682735508249,0.14716830231670622,0.1859820222416801,0.3122186044964239,-1.3834191920989733,CSIRO
3404.0,0.18089785769509453,-1.197048705882246,0.14716299127043028,0.17619539253749253,0.3120831010294044,-1.1520111709629353,CSIRO
3405.0,0.15183419406917084,-1.2720567521673127,0.14715786302880665,0.1671532470829739,0.3033776818340216,-1.5487729773306402,CSIRO
3406.0,0.12265522755784727,-1.319870927925518,0.14715300369460155,0.16166957315327576,0.24276469132249334,-1.8702153346609316,CSIRO
3407.0,0.09339040281762406,-1.3329055990209457,0.14714844105044145,0.16181040064036642,0.21272871582857755,-1.9420752526759764,CSIRO
3408.0,0.06406227075067708,-1.3112680384817386,0.1471444007230099,0.16751818169503654,0.13627302463517244,-2.085134997224006,CSIRO
3409.0,0.03469783367774485,-1.2626870364509535,0.1471416880192908,0.1766538590696913,-0.0036085893401874417,-1.63777238837883,CSIRO
3410.0,0.005309577119468546,-1.1988487716839125,0.14714051128024672,0.18640895536610552,-0.027102677369349383,-1.1855287489607198,CSIRO
3411.0,-0.02408484918853447,-1.1309435068060956,0.14713981286408684,0.1947368046648732,0.035890288520742865,-0.6266937317855568,CSIRO
3412.0,-0.053466344198754116,-1.0667627127509236,0.1471388530579006,0.20083969637526805,-0.04297314686651638,-0.6074337138885527,CSIRO
3413.0,-0.08281582193998177,-1.0098565022194954,0.14713751037275402,0.2048344899105533,-0.021560884830782674,-0.14931080965973306,CSIRO
3414.0,-0.11211446553422685,-0.9602736660345444,0.1471361585560547,0.20720822320971796,-0.04646011667060045,-0.3583625213748743,CSIRO
3415.0,-0.14134497452334505,-0.9158737038003173,0.14713478841528865,0.20844465661911113,-0.12307845378208619,-0.7017477186579724,CSIRO
3416.0,-0.17050006161356626,-0.8733680521524144,0.14713340266904112,0.2088690031724076,-0.18815213212915727,-0.6186025396890927,CSIRO
3417.0,-0.1995967118759374,-0.8290553913464296,0.1471321163222491,0.2086130786485632,-0.16574019274344054,-0.005223483415220458,CSIRO
3418.0,-0.22864024273644146,-0.7792439367392061,0.14713107868599437,0.20761572321158275,-0.13121520383049085,-0.4516250086395423,CSIRO
3419.0,-0.2576404831168586,-0.7207488160563771,0.1471304095794376,0.20562061723615296,-0.1932345908811924,-0.6812842366096131,CSIRO
3420.0,-0.28661746867899945,-0.6514912514865214,0.14713015392872475,0.2021918726011,-0.29818686301937913,-0.22396896520519968,CSIRO
3421.0,-0.31559318301484346,-0.5711546080463598,0.14713025369706947,0.19681858196116897,-0.27920712136349884,-0.6669405207110652,CSIRO
3422.0,-0.3445859851194425,-0.4826946944160235,0.14713050305373224,0.18921801509711333,-0.3216533910213589,-1.12270412710681,CSIRO
3423.0,-0.3736160902995935,-0.3935881418709225,0.1471311049641648,0.17985122825919853,-0.3263035192458081,-0.6580936119817583,CSIRO
3424.0,-0.40271252494987425,-0.31558774619145075,0.14713208189928156,0.17037624376748856,-0.3448494688575244,-0.1779017651826291,CSIRO
3425.0,-0.4318867412449067,-0.26236429357101965,0.14713302808716508,0.16345151689126358,-0.3759395457955066,-0.035328829559495484,CSIRO
3426.0,-0.46112715803372356,-0.24488131642443442,0.14713368999624926,0.16152560377712988,-0.4165736740694438,-0.012845763684521396,CSIRO
3427.0,-0.49040520094674817,-0.26687402672073185,0.14713370217115765,0.16526324459152622,-0.42365708823009096,0.7649123365119381,CSIRO
3428.0,-0.5196771211025429,-0.3236407239266565,0.1471325435469816,0.17300111198405485,-0.4286864452125288,0.3353764960954462,CSIRO
3429.0,-0.5488990820487577,-0.40485721283102527,0.1471301477835031,0.18179001711592174,-0.48708168868746454,0.15142311260956728,CSIRO
3430.0,-0.57804410989919,-0.49933439632913346,0.14712672966847687,0.18893236570010258,-0.5131984334457146,-0.9019739221487934,CSIRO
3431.0,-0.6070963707682179,-0.5985309168815521,0.14712269448723084,0.1927923172424772,-0.595223477204928,-1.384188559491483,CSIRO
3432.0,-0.6360177790672356,-0.6970993293742411,0.147118561250769,0.19271728276970856,-0.7295357386144677,-0.19232670989015932,CSIRO
3433.0,-0.6647628176532961,-0.7913940759425331,0.14711509724733976,0.18871989589214594,-0.7596804927005698,-0.9598708377657267,CSIRO
3434.0,-0.6932878612497781,-0.8770144011197182,0.14711293658966748,0.18148716056743436,-0.7771718536959756,-1.53674694933991,CSIRO
3435.0,-0.721539823569066,-0.947301150859758,0.14711172332559463,0.1727020470400094,-0.8414894407919886,-1.2657537564228076,CSIRO
3436.0,-0.7494585997052791,-0.9938439779870324,0.14711091896594752,0.16509316695019852,-0.8603324262523319,-0.7128199466938203,CSIRO
3437.0,-0.7769839401647782,-1.0094144698966785,0.14711064756596542,0.16157908496453344,-0.947873372827592,-0.3710267873151757,CSIRO
3438.0,-0.8040625537652889,-0.9917285155846431,0.14711136547333156,0.1637233895231364,-0.9992134581292962,-0.5472956926834118,CSIRO
3439.0,-0.8306543025470731,-0.9456561829214128,0.147112664638232,0.17074722426509784,-0.9234874812922207,-1.6638489679539104,CSIRO
3440.0,-0.85672864695552,-0.8821878982896687,0.14711402038053856,0.1801350316905086,-0.9561200846006841,-1.2022357862304955,CSIRO
3441.0,-0.8822674485872131,-0.8148094058612302,0.14711526173816966,0.18920301128918904,-1.0105958885518225,-1.4411373077726863,CSIRO
3442.0,-0.9072638455094714,-0.7556249012594973,0.14711604898123237,0.19625032819830854,-1.0288444543347595,-0.6406279661288371,CSIRO
3443.0,-0.9317165999761773,-0.7134139272744244,0.14711620179850687,0.2006922872020348,-1.0742642838961933,-0.06001974287466308,CSIRO
3444.0,-0.9556278985809008,-0.6933885509239927,0.1471155212310013,0.20256238463709186,-1.1044619309637729,-0.21255214726067795,CSIRO
3445.0,-0.9790013270304398,-0.6976584825146709,0.14711421507637018,0.20198479791743726,-0.92567725072551,-0.9470468020987418,CSIRO
3446.0,-1.0018402608187051,-0.7254262030458215,0.147113117905424,0.19891981577502357,-0.8388401287840834,-0.7006558454835001,CSIRO
3447.0,-1.0241426576306425,-0.7725131004538122,0.14711286845478777,0.19324860056598625,-0.8661188488302567,-1.1031448246032851,CSIRO
3448.0,-1.0459034376080532,-0.8298407368399964,0.14711378085684396,0.18518019241949152,-0.9790726459339291,-0.2487563462330549,CSIRO
3449.0,-1.0671222459719336,-0.8826906226266029,0.14711573290805827,0.17581415930987676,-1.0602326806578417,-0.005273747043207343,CSIRO
3450.0,-1.087783783234765,-0.9125256233939236,0.14711885010492154,0.16738081352957287,-1.0816988100194462,-1.544007237752808,CSIRO
3451.0,-1.1078707808864163,-0.9010497737738021,0.1471233769083246,0.16255959167170958,-1.2521572302243105,-0.8463340384282669,CSIRO
3452.0,-1.1273770683620947,-0.8358006060684369,0.1471291195617476,0.16293296828580858,-1.2159018752606667,-1.3324232587199425,CSIRO
3453.0,-1.1463017949420937,-0.7145039518749268,0.1471358945166781,0.16771279921932133,-1.1481236256592107,-1.997273707282441,CSIRO
3454.0,-1.1646442927036063,-0.5453965084373578,0.14714289513806472,0.174008884397807,-1.1422035787070484,-1.013875667004909,CSIRO
3455.0,-1.182409956949928,-0.3439769608096526,0.14714942567580339,0.17843425573580124,-1.153072042460816,-0.6240155484028009,CSIRO
3456.0,-1.1996032410648894,-0.12963916025469077,0.14715546156134943,0.17875897674167796,-1.1959502250700818,0.47940274472717903,CSIRO
3457.0,-1.2162266081290358,0.07594570070758246,0.14716157331872948,0.17479393271163304,-1.2659451777677329,0.5217895935314473,CSIRO
3458.0,-1.2322782775642844,0.24962767503616082,0.14716812201741067,0.1684624398305674,-1.2985486899363368,0.6282387905679323,CSIRO
3459.0,-1.2477465020602676,0.36966566137298495,0.14717444283543354,0.16307433309423142,-1.2463436651953839,1.1203271217500783,CSIRO
3460.0,-1.2626118891878528,0.4213109058953044,0.14718016994102115,0.1617720417328514,-1.3173927889331414,0.6575133713008652,CSIRO
3461.0,-1.2768393647008043,0.4023130077242295,0.14718523102565204,0.16581174204089522,-1.4121526531360682,0.5003959324962173,CSIRO
3462.0,-1.29040406721071,0.32425560471426546,0.14718949548003982,0.17398466519386607,-1.4643849595201146,0.019118138295073618,CSIRO
3463.0,-1.303284849221259,0.20790046513369587,0.14719309299658276,0.18369364584594217,-1.6351937957273155,0.8842392471393273,CSIRO
3464.0,-1.3154721201791564,0.07553248041572058,0.14719545662591618,0.1925766333225047,-1.595262935318999,0.458515325750378,CSIRO
3465.0,-1.3269647569641072,-0.05539410762259457,0.14719595687711196,0.1994075505007543,-1.5299995381988856,0.7157033681615712,CSIRO
3466.0,-1.3377620792619855,-0.17481214395353473,0.14719445328835956,0.20401940082860465,-1.5213483343095255,0.10978016359042797,CSIRO
3467.0,-1.347863812792469,-0.27948258986473573,0.1471912957831091,0.20678628404053792,-1.5040994458765715,0.15620927150734276,CSIRO
3468.0,-1.3572801830448458,-0.37108226869365124,0.1471872425723877,0.20817026913930253,-1.3955251876394899,-0.6104262562314843,CSIRO
3469.0,-1.3660317313278305,-0.45379918577047446,0.14718325895863998,0.2084874143126192,-1.4236418438659424,-0.9892180093149178,CSIRO
3470.0,-1.3741305676379858,-0.5325287360453456,0.14717964763316568,0.20782544376931658,-1.5324325457509356,-0.7938004092469743,CSIRO
3471.0,-1.3815826803129765,-0.6120867302529773,0.14717641870146553,0.2060297497541627,-1.5582779355950063,-1.1742238241883345,CSIRO
3472.0,-1.3883931163175427,-0.6964570247423278,0.1471737031737944,0.20272748795880924,-1.501315395957944,-0.5968267645021615,CSIRO
3473.0,-1.3945539929694744,-0.7876422389810714,0.14717165799299362,0.19743728557579515,-1.5011798924909245,-1.087943066239943,CSIRO
3474.0,-1.4000445828402068,-0.8844892905573644,0.14717038194843204,0.1898642868387948,-1.5424355828932699,0.15053401784121745,CSIRO
3475.0,-1.4048516783840732,-0.9819192404183268,0.14716967376845266,0.18041090002010535,-1.540976432564699,0.0665233954084933,CSIRO
3476.0,-1.4089650114078238,-1.070992224534165,0.1471697473568322,0.17066456326173804,-1.5129394637906088,-0.37611701689076316,CSIRO
3477.0,-1.4123975470738577,-1.1407848583650493,0.14717101802663685,0.16328385686309912,-1.4573009885912545,-1.2348917947287916,CSIRO
3478.0,-1.4151787379128125,-1.1821851586767886,0.1471738574587172,0.16087154131381085,-1.3799264210366664,-2.215137478247577,CSIRO
