idx,pred_mu,pred_sigma,mu_variance,sigma_variance,true_mu,true_sigma,model
3272.0,0.8523051562789137,0.7773296251331042,0.12942444465470943,0.17766676117429042,0.9265875204815539,0.8085849380091656,GFDL_esm2m
3273.0,0.8651112669826415,0.7789813179419113,0.1294269815799433,0.1785081247093431,0.963088000345962,0.9864489230397251,GFDL_esm2m
3274.0,0.8774406041202218,0.7812631448306844,0.1294289171164513,0.17844724865391237,1.0730517232032526,1.06426636124992,GFDL_esm2m
3275.0,0.88931526178434,0.7845680742811743,0.12943009805997388,0.17748299979253185,0.9631603640824957,0.8978964187843719,GFDL_esm2m
3276.0,0.9007579577299998,0.7893032418372494,0.12943111600431775,0.1755705566146416,0.9407300422499275,0.21615820222965715,GFDL_esm2m
3277.0,0.911825893699761,0.7957644624828326,0.12943237570509453,0.17263018517484324,0.9327959392368969,-0.7952743956636127,GFDL_esm2m
3278.0,0.9225964640133671,0.8040661139834765,0.12943381315599453,0.1685734411276338,0.8936877659355785,0.539683445934915,GFDL_esm2m
3279.0,0.9331224891591918,0.8140883992911132,0.1294350649466867,0.16336480104022755,0.8266623777874648,1.1526434905075178,GFDL_esm2m
3280.0,0.943453061551497,0.8253061070392673,0.12943611990294407,0.1571443145270336,0.8736344832057752,1.7357899867696134,GFDL_esm2m
3281.0,0.9536365506087954,0.8365453117181163,0.12943737744030384,0.15042172578751423,0.7602165492620137,0.5991772577755992,GFDL_esm2m
3282.0,0.963710282944999,0.8458357598609836,0.12943900218600463,0.1442549284427067,0.777864448395203,0.8623348865048273,GFDL_esm2m
3283.0,0.9736973658456369,0.8506786107744212,0.12944112396120658,0.14013514545579728,0.757372597565276,1.1161829195616764,GFDL_esm2m
3284.0,0.9836041127173007,0.8487983559470406,0.12944382888768655,0.13930058902119696,0.8317760006187289,0.43695351641236274,GFDL_esm2m
3285.0,0.9934284820354222,0.839166930366523,0.12944698252071962,0.14182789728240258,0.9259511094384805,1.3013108135123013,GFDL_esm2m
3286.0,1.003170140808699,0.8224425576969795,0.1294503906436248,0.1464867311192735,0.9216659742348727,1.2500738892514538,GFDL_esm2m
3287.0,1.0128272031241594,0.8001259104947178,0.12945371026874794,0.15155885807893726,0.9180764567679012,0.4253727698005894,GFDL_esm2m
3288.0,1.0223964516925537,0.7734905330243799,0.12945670116234553,0.1556683579499562,0.9066478593761882,0.3628791441912442,GFDL_esm2m
3289.0,1.0318767895808096,0.7430136140007139,0.12945968576297168,0.15803143283046753,0.8456548130128314,0.44472471416066645,GFDL_esm2m
3290.0,1.0412696319677237,0.7086965380896364,0.1294616860550083,0.15832318600218503,1.004041083455171,1.0621090221309504,GFDL_esm2m
3291.0,1.0505764658345542,0.6708067242549172,0.12946188246434803,0.1565177110426317,0.8656981061359347,1.0324442563559986,GFDL_esm2m
3292.0,1.0597992015899242,0.6308520397593967,0.12946006684857714,0.15286805088178845,0.938484979658791,0.8127601125531109,GFDL_esm2m
3293.0,1.0689408399907383,0.5925604346309905,0.12945669897334594,0.1480389014670841,1.027035858675852,0.21923254099625067,GFDL_esm2m
3294.0,1.0780014651854528,0.5622205925191961,0.12945267399066704,0.14326236859164826,1.0065890829006303,0.46406059491278007,GFDL_esm2m
3295.0,1.0869669269931994,0.5477991218408382,0.12944880849611412,0.14019100088067615,0.950312267940031,-0.3416692548522001,GFDL_esm2m
3296.0,1.0958163805456251,0.5555144149552343,0.12944580055812824,0.14016886602840145,1.097797522171912,-0.6262476860258072,GFDL_esm2m
3297.0,1.1045231732424927,0.5859041826509297,0.12944428784662135,0.14333410950705675,1.0000613215953666,0.3256378423442223,GFDL_esm2m
3298.0,1.1130663984072489,0.6335539832722585,0.1294445878429504,0.14854933444686183,1.0971341473122829,0.4157626897731716,GFDL_esm2m
3299.0,1.121429563548909,0.6906685897723149,0.1294460495328844,0.15424481172493945,1.1087450753307673,1.4210711226029924,GFDL_esm2m
3300.0,1.1296061075282533,0.7505551253355971,0.12944788548934152,0.1592004589880835,1.0285948870555484,1.265143972843589,GFDL_esm2m
3301.0,1.1375688165305946,0.8089822451441393,0.12944924184520673,0.1627481926663542,1.0072509958665823,0.37974633998665563,GFDL_esm2m
3302.0,1.1452801366861625,0.8638867368281005,0.12945004105693741,0.16461258475045898,1.1255361423423955,0.42874812164933807,GFDL_esm2m
3303.0,1.152722568848446,0.9146203923163791,0.1294507816304227,0.16470853960926568,1.0552655126858796,1.6669510908698253,GFDL_esm2m
3304.0,1.1598903358191934,0.9611506836817688,0.12945088074664413,0.16302553059456443,1.1631674781746637,1.3816704045479498,GFDL_esm2m
3305.0,1.1667803411977595,1.0036797204400179,0.12944993708893218,0.15961631129757164,1.1884740757972636,0.830427160361269,GFDL_esm2m
3306.0,1.173383696010045,1.0423474692913652,0.1294479092434523,0.15468980034621782,1.3157510053542874,0.989354621146034,GFDL_esm2m
3307.0,1.1796743036003063,1.0770134901980686,0.12944528596042165,0.14880389944597117,1.2682972871889444,0.9503375468712985,GFDL_esm2m
3308.0,1.1856147929561793,1.1072052698545993,0.12944401478360115,0.14307427115273053,1.3149377051774818,1.3993444823926626,GFDL_esm2m
3309.0,1.1911633588682988,1.1323899898964926,0.12944358148794233,0.13912257263687422,1.467306496420684,0.9418537058407178,GFDL_esm2m
3310.0,1.1962777467158558,1.1522496567061202,0.1294432158129099,0.13844640672286854,1.4036693717113498,0.8425808845056009,GFDL_esm2m
3311.0,1.2009204948504522,1.1671505829545696,0.12944278030594697,0.14147074949728256,1.3167620672577143,1.8686878386544965,GFDL_esm2m
3312.0,1.2050592908624524,1.1782585832254047,0.1294422333081653,0.14726481029934513,1.402204310607963,1.2795380625223471,GFDL_esm2m
3313.0,1.2086885354738255,1.1871111560520387,0.12944105573158635,0.1542806671942389,1.3607882945041705,1.5269523793496722,GFDL_esm2m
3314.0,1.2118145315602522,1.1951253560455293,0.12943883049776012,0.16122318150319406,1.3123871068099122,1.6950120512950306,GFDL_esm2m
3315.0,1.2144437312723275,1.2032662241099528,0.12943568331714594,0.16737123187913508,1.3058965425768483,0.8349637911742777,GFDL_esm2m
3316.0,1.2165849261400639,1.212153887931095,0.12943223412709415,0.1724675320858456,1.3686859313918471,0.23749682195790273,GFDL_esm2m
3317.0,1.2182590714721808,1.2221694651912336,0.12942951126239816,0.17650906706582412,1.3876715444467567,-0.1625545607550587,GFDL_esm2m
3318.0,1.2194908838512863,1.233470174398026,0.12942898788394,0.17959371310945968,1.5005505269252284,0.14579308713564662,GFDL_esm2m
3319.0,1.220292305051201,1.2461477152735991,0.12943032330898144,0.18183962688113603,1.4180362941576556,0.8637520132746461,GFDL_esm2m
3320.0,1.220669811470629,1.2602737350735198,0.12943238480312574,0.1833501484973829,1.4006117398902806,1.213571315310273,GFDL_esm2m
3321.0,1.2206659002192783,1.275825176073261,0.12943468359097102,0.18420084510160678,1.377470937735498,1.9477837592554148,GFDL_esm2m
3322.0,1.2203519885296903,1.2927758759437824,0.12943649519012213,0.18443663520692039,1.3532058581343824,1.7555367837403695,GFDL_esm2m
3323.0,1.219800475194847,1.3111921168315104,0.12943758384408435,0.18407034641289305,1.363221291647816,3.5435135458048195,GFDL_esm2m
3324.0,1.2190836901708841,1.3312692162728545,0.1294382579021781,0.1830838219246599,1.391305649670615,2.818891401401196,GFDL_esm2m
3325.0,1.2182738009276994,1.3532688583244565,0.12943929708151122,0.18142803108091443,1.3138527364275152,2.4313190253623973,GFDL_esm2m
3326.0,1.217441163378075,1.37748062609212,0.1294409026693475,0.17902399517996867,1.108189149655705,1.1784826007280815,GFDL_esm2m
3327.0,1.2166538995728826,1.404172385336117,0.12944251775902768,0.17576707592557717,1.1765952151561057,0.7049575805914658,GFDL_esm2m
3328.0,1.2159669269920657,1.4335524323210054,0.12944387495529883,0.17154169973122066,1.1866450843870553,0.835055106967882,GFDL_esm2m
3329.0,1.2153969411748895,1.4652765062469864,0.1294447193097511,0.16626318302455925,1.078834893334072,0.6149914596298228,GFDL_esm2m
3330.0,1.2149479602681805,1.4979294588314802,0.1294451417148526,0.1599720625540053,1.0795712004444096,0.6434698874860623,GFDL_esm2m
3331.0,1.2145864002814835,1.5284264118483353,0.12944526753150234,0.1530032458142612,1.1623385844653789,1.3851603804938986,GFDL_esm2m
3332.0,1.2142573503357903,1.5512148699666324,0.12944547988870825,0.14619313725147218,1.1980177237378185,2.2529691520359,GFDL_esm2m
3333.0,1.2139010386565678,1.558449650631896,0.12944608342319713,0.14092298074378934,1.2334402194553464,1.9658676277500295,GFDL_esm2m
3334.0,1.2134470273129312,1.542307429898566,0.12944727115821955,0.13866199433882442,1.3858012951486445,2.1680333509593996,GFDL_esm2m
3335.0,1.2128443572873395,1.4991275067071939,0.1294491231318948,0.14004093376484555,1.299980421338625,2.390570132082041,GFDL_esm2m
3336.0,1.2120772470777637,1.4318255589095443,0.12945120086466433,0.14429613274662106,1.249584560951929,1.1343249080201838,GFDL_esm2m
3337.0,1.211136083533984,1.3479406392019992,0.12945342370595395,0.1497877869690372,1.2199089316724538,0.8521442937434252,GFDL_esm2m
3338.0,1.2100126779585687,1.2554919413918975,0.12945564925294437,0.1549480936237453,1.195911784694012,1.4786558643973682,GFDL_esm2m
3339.0,1.208712693362928,1.160294444566662,0.1294572113288197,0.15876990313195918,1.1383999132336127,1.6612702958097476,GFDL_esm2m
3340.0,1.207240965965845,1.0655196626498176,0.12945795106936966,0.1607681120470494,1.2198579278267245,1.307930132264679,GFDL_esm2m
3341.0,1.205590748895058,0.9725611262071859,0.129458459732951,0.16077296333247737,1.2541311314729842,0.6073097906741595,GFDL_esm2m
3342.0,1.2037492041066438,0.8820437412506664,0.12945906133883692,0.15879381649633895,1.2134587319478605,1.1227816931576056,GFDL_esm2m
3343.0,1.2017094974176548,0.7947309556962915,0.12945988545532364,0.1550232581288184,1.1827013013547452,0.5753606306537814,GFDL_esm2m
3344.0,1.1994572487507233,0.7123197072181093,0.12946066071476564,0.14997838115383208,1.1797737780700124,0.7789675719788738,GFDL_esm2m
3345.0,1.1969733891431693,0.6378271987942845,0.12946115240771913,0.14469778160576038,1.11533537319848,0.8230205740920398,GFDL_esm2m
3346.0,1.1942386732844052,0.5751844266172194,0.12946163342800276,0.14074082861839352,1.1666597797127953,0.3549584667129289,GFDL_esm2m
3347.0,1.1912308354601324,0.5278163403117327,0.12946257683348922,0.1396476995814662,1.1596321319896508,0.06482644983410348,GFDL_esm2m
3348.0,1.1879312035487712,0.49633144951148933,0.12946382195159944,0.14200339239618615,1.0450097600968176,0.25772160174890074,GFDL_esm2m
3349.0,1.184335392131663,0.47775764014553734,0.12946476177259789,0.1470294557184382,0.9887997049470005,-0.18100062625214722,GFDL_esm2m
3350.0,1.1804456761891158,0.46706098768963994,0.12946507601471763,0.15321912513292377,1.0019740470261578,0.3616904067850309,GFDL_esm2m
3351.0,1.1762721656010533,0.4594738188975547,0.1294647186188323,0.1592283277323328,1.0251765735802154,0.4205902894917006,GFDL_esm2m
3352.0,1.171825650628001,0.4516976953646618,0.12946410567567293,0.16425998147741877,1.0351208616018763,0.3449539497116669,GFDL_esm2m
3353.0,1.1671122104639835,0.4418989708772467,0.1294636746356761,0.16798293486210558,1.073306661215543,0.11234201307498742,GFDL_esm2m
3354.0,1.1621348890039525,0.42926162388716305,0.12946344137550936,0.1703204905458638,1.1583634519355364,0.5279907592531147,GFDL_esm2m
3355.0,1.1569025758148226,0.41345263319175873,0.12946354364480406,0.17128752419017643,1.230902859347104,1.5787444932500525,GFDL_esm2m
3356.0,1.151422842000942,0.39407338887177584,0.12946393233375783,0.170902618156819,1.208402529051168,1.923388622949895,GFDL_esm2m
3357.0,1.1456856493967353,0.37071480449827054,0.12946434467473544,0.16915843785509443,1.215854532019306,1.5661327851109577,GFDL_esm2m
3358.0,1.1396709631167832,0.34331642963352754,0.12946463573981737,0.16603603612088982,1.2060061604654924,0.737979518770934,GFDL_esm2m
3359.0,1.133335253944227,0.3126568078144881,0.12946452908341852,0.16156725674240505,1.1574733211249197,-0.023355518348629648,GFDL_esm2m
3360.0,1.1266273054578557,0.280872367622056,0.12946359867143836,0.15596698732469194,1.0471481044502327,-0.2210680044293227,GFDL_esm2m
3361.0,1.1194927597951005,0.2521231668538856,0.12946174819688155,0.14982984721837428,1.0410737738306985,-0.7845020229954498,GFDL_esm2m
3362.0,1.1118589795421212,0.23297047612197255,0.12945891536453188,0.14426750809548422,1.014106789867516,-0.28418661519419297,GFDL_esm2m
3363.0,1.1036704487057079,0.23114449193088962,0.12945548857560255,0.14067305116509227,1.0605838006305643,-0.4365774308069131,GFDL_esm2m
3364.0,1.0948879546641848,0.2523724139041552,0.1294525335433464,0.13990444732067497,1.0576126641847616,-0.210900505579101,GFDL_esm2m
3365.0,1.0854944092508625,0.2970332059261134,0.12945095915938992,0.1414530541396819,1.054263628226034,0.37581777683234363,GFDL_esm2m
3366.0,1.0754785995373506,0.3597997847579554,0.129450497358489,0.143639392239374,1.0484050893550256,0.886000911160723,GFDL_esm2m
3367.0,1.0648284668609826,0.43225191210868485,0.12945088788051157,0.14475602008154298,1.0577202758019442,0.9138555630998706,GFDL_esm2m
3368.0,1.0535304082152328,0.5051558859412454,0.12945215412406114,0.14407753788702085,1.0714285339348697,0.1397806522621476,GFDL_esm2m
3369.0,1.041566275624272,0.5692352904888323,0.12945409590076803,0.1421989802351621,1.1021613559845675,0.82255639242878,GFDL_esm2m
3370.0,1.0289287639294975,0.6158819206051251,0.12945640726444396,0.1406967918929499,1.1403692464358843,0.8978826750294383,GFDL_esm2m
3371.0,1.0156189733502046,0.6394282633287773,0.1294589446912932,0.14113203687105308,1.0864870945183118,0.8208749525087273,GFDL_esm2m
3372.0,1.0016453586926533,0.6397129549132156,0.12946134782932575,0.1439142333144272,1.05244316452889,1.056682688024233,GFDL_esm2m
3373.0,0.9870187631163054,0.6219724140983135,0.12946334339216545,0.14809119623526168,0.9512023987506754,0.8737532649102532,GFDL_esm2m
3374.0,0.9717541853863638,0.5935150145702247,0.12946477813744414,0.15217188788869473,0.9631887085763587,0.8081381331056892,GFDL_esm2m
3375.0,0.9558826753889675,0.5605776069108411,0.12946530580428267,0.1549511646904684,0.9266275601247659,0.35740336223477887,GFDL_esm2m
3376.0,0.939434549892693,0.5272430634207185,0.12946485093233923,0.15577086583000885,0.8249180949936148,0.4456215554209391,GFDL_esm2m
3377.0,0.9224222680940569,0.49569957007277066,0.1294632346794306,0.15444694156630698,0.7892322959834027,0.4798404430630532,GFDL_esm2m
3378.0,0.90486419781453,0.4670361688563849,0.129461336479341,0.15121396348384386,0.9159437975565105,0.9451799748060798,GFDL_esm2m
3379.0,0.8867632386995471,0.44195365689766114,0.12945995792111809,0.14680997007814978,0.9048935057593511,0.7576374878533184,GFDL_esm2m
3380.0,0.8681077765037568,0.4210891138802688,0.12945936760527102,0.14256932309100948,0.8181520450206161,0.006974336752396763,GFDL_esm2m
3381.0,0.8488884456633495,0.40504721236721436,0.12945957896055996,0.1401688497008134,0.7815375374501695,-0.24176610196062287,GFDL_esm2m
3382.0,0.8291150054854133,0.3940780436995841,0.1294605083481788,0.14081173318931944,0.7671889698910265,0.17696823003283604,GFDL_esm2m
3383.0,0.8087982180903169,0.38778641189069774,0.1294614344616462,0.14440961333130292,0.8801247225736083,0.5243328048212047,GFDL_esm2m
3384.0,0.7879384491058566,0.3852223349261631,0.12946179296370952,0.14970953631793804,0.9669252275732076,1.2726003270918893,GFDL_esm2m
3385.0,0.7665359866509642,0.38525225101968025,0.1294615586011267,0.15519046740784795,0.899398978411465,0.5464962581979307,GFDL_esm2m
3386.0,0.7445912740496801,0.38694310687446776,0.1294612443418134,0.159747045417862,0.8422203374908722,0.5543497268034115,GFDL_esm2m
3387.0,0.7221054256299536,0.3896935361104839,0.12946176763020745,0.16280131512953963,0.8219595470766361,0.28504717765477894,GFDL_esm2m
3388.0,0.6990897208198504,0.3932792955487782,0.12946329124501452,0.1641231401039743,0.8489140237273787,0.2050133710847825,GFDL_esm2m
3389.0,0.6755673171456225,0.397717868467677,0.12946538869559185,0.16364662410355196,0.7906258055134296,0.10642017880514684,GFDL_esm2m
3390.0,0.6515817375664081,0.40297945196005486,0.1294677819224616,0.1613851625689128,0.7338734690294368,0.4127321169536875,GFDL_esm2m
3391.0,0.6271803739582792,0.40877284027938526,0.1294704530784666,0.15745766130574534,0.6705305098124449,0.45414457353749726,GFDL_esm2m
3392.0,0.6023941995112154,0.4142774846792633,0.12947370155001064,0.15222572346059782,0.6453260823139052,0.5631384467901878,GFDL_esm2m
3393.0,0.5772502740537725,0.4179522479083234,0.12947785632438055,0.14650572655689825,0.5831033397275284,0.7699723160535259,GFDL_esm2m
3394.0,0.5517727257754508,0.4176031192564388,0.12948195578739977,0.14167998000413395,0.5543106942230236,0.6503522153421448,GFDL_esm2m
3395.0,0.5259849376443707,0.41103885343584323,0.12948504799515428,0.1393641198310251,0.5075776896355807,0.5535162919479197,GFDL_esm2m
3396.0,0.49990957241106776,0.39723887567715327,0.12948665566530457,0.1405330003484779,0.4936293560759843,0.5696166673756567,GFDL_esm2m
3397.0,0.4735558938144144,0.3772138542473368,0.12948656255195745,0.1448159119510636,0.43526446966083965,0.17394008084918502,GFDL_esm2m
3398.0,0.44692511295861603,0.3535271826365174,0.12948463851280542,0.15081544555725218,0.40363867422947136,-0.2269598292668522,GFDL_esm2m
3399.0,0.4200593465357332,0.3290093715910557,0.12948103272984557,0.1570358995865012,0.38275698508829864,0.13745620034535155,GFDL_esm2m
3400.0,0.393020710930261,0.3058777413713545,0.12947778311831898,0.16247320931248432,0.2603800794545085,0.22747582677816136,GFDL_esm2m
3401.0,0.3658367776822749,0.2855223189402652,0.1294757628072883,0.1666525080830548,0.28762937132811056,1.1980004638428021,GFDL_esm2m
3402.0,0.33852441086824925,0.2686960512365357,0.12947552853337102,0.16942751982818324,0.3153813109742496,1.039853699884887,GFDL_esm2m
3403.0,0.3110760161105353,0.25577605127329733,0.12947601263497466,0.1707913242353286,0.3541230362629787,0.46586324187073697,GFDL_esm2m
3404.0,0.2834777042965154,0.24694026968873356,0.1294760918261903,0.17076468446485332,0.3430599122880793,0.10236802696772704,GFDL_esm2m
3405.0,0.2557156485084345,0.24222514611768733,0.1294751500476857,0.16934928606838612,0.340705288888223,-0.19019688957912195,GFDL_esm2m
3406.0,0.22778110636260016,0.24138485326355266,0.1294731381657996,0.16652779646192006,0.36853446524977396,-0.2167265008794578,GFDL_esm2m
3407.0,0.19967431131793753,0.24372574209765013,0.12947067736448511,0.16231314461990323,0.36023099043685486,0.049363485835566726,GFDL_esm2m
3408.0,0.17139791594281378,0.24780497146105995,0.12946875308433303,0.1568642433878363,0.32353697209417276,0.5654685595151194,GFDL_esm2m
3409.0,0.14296852369610152,0.2509316098899656,0.12946716870698707,0.15067742076784563,0.36017779375061654,0.4791198001762932,GFDL_esm2m
3410.0,0.11441065559507026,0.24899266546886895,0.1294652296153312,0.1447763445967242,0.2957459674006249,0.2805217267522719,GFDL_esm2m
3411.0,0.08575319584935345,0.2368347511978148,0.12946236706283695,0.1406335309542585,0.20512853925243865,0.21407338912602467,GFDL_esm2m
3412.0,0.057012396958804265,0.2101484400875605,0.12945898965726116,0.13952311468508388,0.07950444291870873,0.6667801190204125,GFDL_esm2m
3413.0,0.028220177136382286,0.1679392135320379,0.1294560746070507,0.14159337089489543,-0.07366091794044283,0.6204621695885127,GFDL_esm2m
3414.0,-0.0005720487314099114,0.1131485262276846,0.12945375652236554,0.14564397385997868,-0.10870949374444898,0.09879505092398386,GFDL_esm2m
3415.0,-0.029312190656090833,0.050696098733217565,0.12945252582926509,0.1499165848899877,-0.1691791821749814,-0.005689485248922544,GFDL_esm2m
3416.0,-0.0579684431942127,-0.014935814933918466,0.12945238662851669,0.15297435444537935,-0.16381484457980164,0.11384713629777628,GFDL_esm2m
3417.0,-0.08653006013937445,-0.08082925689033695,0.12945240785108172,0.1540233035555154,-0.14979114228004384,-0.3338642284226901,GFDL_esm2m
3418.0,-0.11498798917475189,-0.14556353014758192,0.1294520258368843,0.1528576521671587,-0.11729145930095819,0.23939315410677625,GFDL_esm2m
3419.0,-0.1433332477412084,-0.20868514341875208,0.12945122642767218,0.1498022198415133,-0.09136055186617935,0.12918551754520521,GFDL_esm2m
3420.0,-0.17155716339384391,-0.2702108362153221,0.1294503467571279,0.1457709401150327,-0.1693421021025549,-0.56175308547777,GFDL_esm2m
3421.0,-0.1996521250861476,-0.33038352036004426,0.1294490432177044,0.14224524288207266,-0.27212053636962014,-3.001657005348394e-05,GFDL_esm2m
3422.0,-0.22761004189994796,-0.38946384866653927,0.12944690026494893,0.14079472830742878,-0.28998227805977,-0.22499778152340413,GFDL_esm2m
3423.0,-0.25542553186086703,-0.44779616495987024,0.12944385578629394,0.14214595273555325,-0.2695876431586828,-0.5572277044200082,GFDL_esm2m
3424.0,-0.28309954848132435,-0.5058426438671186,0.12943986744066122,0.1456368127131153,-0.26441830593544047,-0.27263655521840124,GFDL_esm2m
3425.0,-0.31061547504273135,-0.5640665510933949,0.12943582088022623,0.14973632006990412,-0.34124910220685667,-0.4743389881178439,GFDL_esm2m
3426.0,-0.3379546843605516,-0.6227583102626276,0.12943253210006544,0.1529763547301819,-0.38922203627296376,-1.0538038702818517,GFDL_esm2m
3427.0,-0.36510334483237966,-0.6817303191498383,0.12942980247066815,0.1544456394990576,-0.3542678338267852,-1.0196077467387545,GFDL_esm2m
3428.0,-0.39204844039492315,-0.7397290718555923,0.12942773312768738,0.15381948822986619,-0.354691539341303,-0.3357738950183338,GFDL_esm2m
3429.0,-0.41877649196978617,-0.7935552922591742,0.12942661951775195,0.15129378383980302,-0.37464687519542095,-0.7539790215801427,GFDL_esm2m
3430.0,-0.44526050442384363,-0.8372702415824826,0.1294267882818763,0.14761135557198715,-0.4456632330548139,-0.493436708770821,GFDL_esm2m
3431.0,-0.4714645236971005,-0.8622391712663479,0.12942876162288316,0.14404649266023145,-0.4187723487785968,-0.6671395539393599,GFDL_esm2m
3432.0,-0.49735577308618767,-0.8594082037954995,0.12943281893496963,0.14199077136936814,-0.5076164999085252,-1.207251239130186,GFDL_esm2m
3433.0,-0.5229273577184093,-0.8237999564569167,0.12943890294167432,0.14206361802934284,-0.5750602332944047,-1.641893522644755,GFDL_esm2m
3434.0,-0.5481794221574963,-0.7579513768328945,0.12944624860954915,0.14351240701051107,-0.613427551371738,-1.323043907662532,GFDL_esm2m
3435.0,-0.5731082519961316,-0.670962424928235,0.12945351880175063,0.1447381679062668,-0.6428946983709769,-1.1708023086691444,GFDL_esm2m
3436.0,-0.5977245195144485,-0.5750587524193612,0.12945975629447426,0.14445666129976023,-0.7131696324921963,-0.29935317761644453,GFDL_esm2m
3437.0,-0.622051517871889,-0.4833617957102901,0.12946452077396053,0.14251491275562408,-0.7430237752316549,0.3853944889534404,GFDL_esm2m
3438.0,-0.6461294875618343,-0.40901544713707677,0.1294678242739455,0.14004656345178543,-0.6617102444626389,0.7797308531772897,GFDL_esm2m
3439.0,-0.670014404977696,-0.3634488555047394,0.1294699743010543,0.13893694859271272,-0.5569600405038629,0.16420532640851332,GFDL_esm2m
3440.0,-0.6937660783816525,-0.3525561165663962,0.129471497231362,0.14067044233894338,-0.5980295065922764,-0.8791609648409054,GFDL_esm2m
3441.0,-0.7174298548976878,-0.3738394116308704,0.12947274133687275,0.1453463567957871,-0.6096432771817452,-0.4978933659527502,GFDL_esm2m
3442.0,-0.741042212369768,-0.41835254905480496,0.1294740973461361,0.1518494345282818,-0.6594148277563179,0.21829972600640357,GFDL_esm2m
3443.0,-0.7646133288533544,-0.4756282459264367,0.1294752850443214,0.15880367787807928,-0.7662156624484538,-0.41340543655174966,GFDL_esm2m
3444.0,-0.7881401607354365,-0.5374387277671837,0.12947575179843235,0.1652522626352783,-0.8358082983086786,-0.6846796621585012,GFDL_esm2m
3445.0,-0.8116128283871099,-0.5987335221317325,0.12947516776193604,0.17075700171050534,-0.8809832491122285,-0.3799072672677023,GFDL_esm2m
3446.0,-0.8350211840316268,-0.6570348490507305,0.12947375298481892,0.17522239022504033,-0.859919472993173,-0.559973954012598,GFDL_esm2m
3447.0,-0.8583554878414087,-0.7113884437760655,0.12947224434414215,0.17871461712996511,-0.8846773731927409,-1.1705103901130443,GFDL_esm2m
3448.0,-0.8816052765841573,-0.7616705499919096,0.12947106353979806,0.18135013353501078,-0.8698525531633865,-0.8464503473540769,GFDL_esm2m
3449.0,-0.9047482367504774,-0.8082225555485828,0.1294699342636006,0.18324187334955186,-0.8932885766226019,-0.5387584512216902,GFDL_esm2m
3450.0,-0.9277564097416459,-0.8515715611259426,0.12946868128305103,0.18447871208307698,-0.9030964212353295,-0.4654377151300836,GFDL_esm2m
3451.0,-0.9506155004645658,-0.8923537559434116,0.12946738154006177,0.18511883084285355,-0.9127969790961195,-0.4504078011528734,GFDL_esm2m
3452.0,-0.9732978002795593,-0.9313338189835786,0.1294660844242269,0.1851905857366806,-0.8985033137658637,-0.8847260154041914,GFDL_esm2m
3453.0,-0.9957629894608274,-0.9692970642033305,0.12946519777724863,0.1846942933535896,-0.9954279197081969,-0.8043400203777807,GFDL_esm2m
3454.0,-1.017962975231157,-1.0070151010756003,0.12946470830444232,0.18360276453935898,-0.975757247037609,-1.138401046027651,GFDL_esm2m
3455.0,-1.0398526775098038,-1.0452410161797498,0.12946437082987922,0.18186065374958194,-1.0068277665244183,-1.2967611249959368,GFDL_esm2m
3456.0,-1.0614179289709105,-1.0847079396630974,0.1294641869529126,0.17938426152336595,-1.0402430822369715,-0.922714012697745,GFDL_esm2m
3457.0,-1.0826501304833391,-1.1260947084885877,0.1294645124739124,0.1760650346135081,-1.1628301756935635,-0.7577944191688891,GFDL_esm2m
3458.0,-1.103537928792557,-1.1699221177783465,0.1294656429005513,0.1717842885372141,-1.1617919875409515,-0.9432310382029375,GFDL_esm2m
3459.0,-1.1240640209987864,-1.2162354747626045,0.12946689650249582,0.16645232357954842,-1.1474952359907258,-1.0397981408684498,GFDL_esm2m
3460.0,-1.1442101356575152,-1.2642457391165227,0.12946756425120717,0.16009868313594589,-1.1705489742559703,-1.4038790254680278,GFDL_esm2m
3461.0,-1.1639580349198608,-1.3119694939909454,0.12946753264908287,0.1530380540582652,-1.2190349517829153,-1.5482221299026147,GFDL_esm2m
3462.0,-1.1832824447184043,-1.3557146415496322,0.12946765969973573,0.1460806181087598,-1.1897622366413976,-1.2545579023003035,GFDL_esm2m
3463.0,-1.2021474940933239,-1.3901297380076,0.12946999918926322,0.14060323411722422,-1.2125050788534573,-1.7940461944356985,GFDL_esm2m
3464.0,-1.2205527062920771,-1.409683155920373,0.12947475677347703,0.13814500638237298,-1.2534931661943571,-1.582804269642885,GFDL_esm2m
3465.0,-1.238497026976324,-1.4114107153401736,0.12948062884026973,0.1395008831433819,-1.2889575695303475,-1.7225936331892158,GFDL_esm2m
3466.0,-1.2559746917386847,-1.3966560162433272,0.12948621976408564,0.14409297374122332,-1.251230479662917,-1.6709792807823276,GFDL_esm2m
3467.0,-1.2729834253079104,-1.3699083133268528,0.12949124800499143,0.15039757748256324,-1.2742663503389142,-1.3434237596446574,GFDL_esm2m
3468.0,-1.2895216040967759,-1.3362588153135855,0.12949577193443595,0.15689012280456638,-1.364470468660842,-0.9735658030117359,GFDL_esm2m
3469.0,-1.305588084790641,-1.2996189265534808,0.12949982700675722,0.16258715932171708,-1.3591119786403023,-1.4159616087418352,GFDL_esm2m
3470.0,-1.3211805009006523,-1.262261754882754,0.12950310887413619,0.16704401056906276,-1.4201496939768883,-1.4098532492572824,GFDL_esm2m
3471.0,-1.336296242652099,-1.225160966318588,0.1295053995233174,0.17014050443027,-1.3750860907409663,-1.393171000487335,GFDL_esm2m
